# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-1.238715069777903e+00	-1.492916459498675e+00	-1.037523620761503e+00	-9.159071552661635e-01	-1.742799574738875e+00	-9.348233317891640e-01	-7.685676276200464e-01	-7.367290056578921e-01	-8.098918188349185e-01	-1.080558067115991e+00
-1	-1.536440081243119e+00	-1.839234636938902e+00	-1.056148144747406e+00	-9.376107587587615e-01	-1.877738861306630e+00	-1.442895349368078e+00	-1.544109418095695e+00	-1.738104745827670e+00	-1.447110087440343e+00	-1.509468071323165e+00
1	9.830547009053325e-01	9.887607592493499e-01	1.044336574144233e+00	1.184474199895212e+00	8.015564689039286e-01	8.739307525418650e-01	9.290009767885002e-01	9.127537500924039e-01	8.495273633486957e-01	9.694964868487277e-01
1	1.134055036767292e+00	1.075305319849222e+00	1.597165074869212e+00	1.729592401277785e+00	1.111925658185914e+00	1.181458397723590e+00	1.254090071368952e+00	1.088649218938106e+00	1.018810864823742e+00	1.263266070929981e+00
-1	-1.384558824766627e+00	-1.389430619288531e+00	-1.286477834838896e+00	-1.101441870016066e+00	-1.892753175115786e+00	-1.239617515747893e+00	-1.190691641308151e+00	-1.127491401378206e+00	-1.170237342754131e+00	-1.550794429092133e+00
-1	-1.896372291167660e+00	-2.206932847727181e+00	-1.058136843701548e+00	-8.638164891875519e-01	-2.412333933000159e+00	-1.405392807327259e+00	-1.713730262371422e+00	-1.625003327153519e+00	-1.567577771926498e+00	-1.922305806718223e+00
-1	-1.186361896407855e+00	-1.330938935306739e+00	-1.058238224969887e+00	-9.724311583345334e-01	-1.529319402236140e+00	-8.841012408688154e-01	-9.245240683067939e-01	-9.067085367336952e-01	-9.703262104134548e-01	-1.051958801524870e+00
-1	-1.552602883281864e+00	-1.753842829576673e+00	-1.054899767266900e+00	-9.119362264394486e-01	-1.954382197639788e+00	-1.265953063276858e+00	-1.273582271429409e+00	-1.089350687555918e+00	-1.067346153323808e+00	-1.404245847925417e+00
1	1.343199031326475e+00	1.435878733966642e+00	1.265010858514716e+00	1.340627696235012e+00	1.399626052794664e+00	1.211717956802562e+00	1.028451184093091e+00	9.920294504935390e-01	9.868554323139588e-01	1.072696626890119e+00
-1	-9.857233163974175e-01	-1.068627722868830e+00	-1.081140330065153e+00	-1.003212174785931e+00	-1.326171454374000e+00	-1.132260210271355e+00	-1.026081592575406e+00	-9.787681987092773e-01	-1.008136941528781e+00	-1.164061698339654e+00
1	1.363196127774007e+00	1.462120522681489e+00	1.335922372394593e+00	1.524679022055952e+00	1.311942160687053e+00	1.213427986168712e+00	1.031425418569086e+00	1.030329786556356e+00	9.943139397149751e-01	1.092760037812029e+00
1	1.444987839288597e+00	1.309286317349247e+00	1.858281127227490e+00	1.927915393626214e+00	1.429967626671978e+00	2.873271049290352e+00	3.183882212609795e+00	2.196903855177648e+00	1.554451382530223e+00	4.018607264030341e+00
1	1.204694992285496e+00	1.288422318135322e+00	1.140202100935167e+00	1.289455375498256e+00	1.219160482453189e+00	1.280469796501257e+00	1.823777773640202e+00	1.143545701729657e+00	8.347047922265027e-01	1.376869379657307e+00
1	1.415569066053765e+00	1.504251420199502e+00	1.592211195926490e+00	1.692361744386080e+00	1.536739397623371e+00	1.202611408490745e+00	1.160356069611181e+00	1.103937756134343e+00	1.053222834481043e+00	1.075471372208811e+00
1	1.597025818724572e+00	1.825232792924655e+00	1.386788965616401e+00	1.545214937807076e+00	1.621021322115584e+00	1.145018056607280e+00	1.360402247785272e+00	1.146348440022616e+00	1.057303108423239e+00	1.657033851467136e+00
1	5.237076942269135e-01	3.498728412946479e-01	9.634474706581437e-01	1.190506041074874e+00	3.894391961076933e-01	2.891759881258367e-01	2.125892048658110e-01	6.054173991749265e-01	6.334080827597721e-01	-2.309272794127666e-01
1	1.346820757239994e+00	1.545969113671299e+00	1.469744187256723e+00	1.685508043291682e+00	1.427975488743813e+00	9.698066450935514e-01	9.322978047817597e-01	9.514676404829826e-01	9.624814012605865e-01	9.074773438812042e-01
-1	-1.011739445171520e+00	-1.109191428645373e+00	-9.863589949226301e-01	-8.177042449951609e-01	-1.515167097664367e+00	-4.924555134655640e-01	-3.875748895584955e-01	-3.963825494213835e-01	-4.759530032085796e-01	-4.605160931201877e-01
-1	-1.206464236775937e+00	-1.450032294291388e+00	-1.224323827685646e+00	-1.062990008375693e+00	-1.688687683320404e+00	-9.047176467215936e-01	-1.173903122828889e+00	-1.284859145385326e+00	-1.186051058265405e+00	-1.042986330552671e+00
1	1.106614226580928e+00	1.150344027901431e+00	1.241648760255275e+00	1.320458387032268e+00	1.100168276506164e+00	1.149777029857777e+00	1.101786631665640e+00	9.555624921236172e-01	9.450705932839381e-01	1.078823446980710e+00
1	9.228677842538217e-01	9.128714897981052e-01	1.144214436200315e+00	1.261184978514046e+00	9.006668639804530e-01	3.219859748100484e+00	5.311840291158506e+00	3.403013702978222e+00	1.758116688276020e+00	7.223186059233473e+00
1	1.413502324217754e+00	1.583015571975898e+00	1.311767202914026e+00	1.531348886448364e+00	1.475248424118385e+00	1.089450450925199e+00	1.068628330984232e+00	1.076736776420598e+00	1.025500234669120e+00	1.066641840574528e+00
1	1.391647453089787e+00	1.402686637358748e+00	1.289451406078659e+00	1.457532386734556e+00	1.349957523591228e+00	1.215663110789650e+00	1.184421704164189e+00	1.163659700318682e+00	1.071794350663642e+00	1.196658591341096e+00
1	1.539466901421950e+00	1.742202515471780e+00	1.466410299575444e+00	1.655654204736299e+00	1.691928947819376e+00	1.356494042761911e+00	1.456969638268312e+00	1.420376585422974e+00	1.270928730104198e+00	1.480263021553057e+00
1	1.224444214495792e+00	1.347286879143672e+00	1.260774030537762e+00	1.400664922334695e+00	1.313987261720365e+00	8.948913139560268e-01	8.618938567031018e-01	8.559720686812299e-01	8.317202557774507e-01	8.058811968255382e-01
1	1.224187793302325e+00	1.170482009567650e+00	1.298051796148780e+00	1.512108987355147e+00	1.092415136623301e+00	1.251176773424460e+00	1.163729240175083e+00	1.114574443766069e+00	9.985963418225230e-01	1.209004914085187e+00
1	1.816372212011990e+00	1.983399054815163e+00	1.955253837413705e+00	2.090561384149399e+00	1.902495048747102e+00	1.572990801062359e+00	1.515692825392475e+00	1.470977533292998e+00	1.390325866274528e+00	1.793291671914747e+00
1	1.495942922133194e+00	1.494072144052376e+00	1.534364138880408e+00	1.651882812460402e+00	1.523683494264440e+00	1.174718969932223e+00	1.584540389347622e+00	1.336066906167752e+00	1.165739005182007e+00	1.257091475529801e+00
-1	-4.617558822441256e-01	-6.687801843749583e-01	-7.392576121523649e-01	-6.344239771187766e-01	-6.969419577545637e-01	-5.142857098124516e-01	-5.530229378405871e-01	-5.037506187323301e-01	-6.369742189954775e-01	-5.255465618662261e-01
1	1.169065195813019e+00	1.205889922519049e+00	1.194635569495935e+00	1.259704836548230e+00	1.228050775329181e+00	2.964468485978773e+00	3.760112415026281e+00	2.038727139156547e+00	1.272816861789557e+00	6.075061774537594e+00
-1	-1.520655575867353e+00	-1.676383621421038e+00	-1.169515491297839e+00	-1.033262311946781e+00	-1.905169463317428e+00	-1.033894563834512e+00	-1.078415659986909e+00	-1.016420128872923e+00	-1.014659742218716e+00	-1.003000672371828e+00
-1	-1.440340699471371e+00	-1.433313865263154e+00	-1.204029137545242e+00	-1.090262735494498e+00	-1.897646988660945e+00	-1.388919699636388e+00	-1.220381377343362e+00	-1.197640696854493e+00	-1.299430276420049e+00	-1.430485298364431e+00
-1	-1.401728728350156e+00	-1.389891101525607e+00	-1.287166675510620e+00	-1.155386386834656e+00	-1.632873367054944e+00	-1.090599044637537e+00	-1.118473953286161e+00	-9.793548548206017e-01	-9.679747545162884e-01	-9.351650434106344e-01
-1	-9.738295796457682e-01	-1.085626213091166e+00	-8.468045818892720e-01	-6.947678166246641e-01	-1.282607484984737e+00	-3.420122500006328e-01	-2.703307629041534e-01	-3.783929349429197e-01	-3.961307911247892e-01	-2.626035642051858e-01
1	1.309913943837368e+00	1.357496621354212e+00	1.428722901830250e+00	1.548261061793535e+00	1.403852226702939e+00	1.450538189184615e+00	1.841224059877853e+00	1.093586235371800e+00	9.630588223251227e-01	1.821152864661350e+00
1	1.122090836375431e+00	1.151783499116933e+00	1.218095141488308e+00	1.353261899378065e+00	1.083893760699670e+00	9.851733809844423e-01	1.123908100560979e+00	1.071002802276850e+00	8.287509929266099e-01	1.125901638160108e+00
1	8.454182572574712e-01	7.035554586332540e-01	1.301285846331443e+00	1.305423012194954e+00	8.324841309653708e-01	1.628885666599326e+00	2.267059036047376e+00	1.681059564385000e+00	1.254607615465519e+00	3.310485834311641e+00
1	1.361170860418842e+00	1.417115403056164e+00	1.437543528016655e+00	1.673514107079202e+00	1.301693278164891e+00	1.168151528577801e+00	1.130475844544326e+00	1.127063657055387e+00	1.084709239083756e+00	1.129919507823523e+00
1	7.679948076148602e-01	6.500680330349072e-01	1.075804006657427e+00	1.200567689213633e+00	6.321503994469221e-01	8.607476349283136e-01	9.722464618917440e-01	5.842742265245932e-01	5.324238918669391e-01	1.500694003702594e+00
1	1.170671012514469e+00	1.161627291694124e+00	1.495430898528824e+00	1.820375061252366e+00	1.092816041420735e+00	1.144457312998362e+00	1.443251079823491e+00	1.398553147837561e+00	1.240939416701990e+00	1.027157368625727e+00
1	8.406217079767487e-01	8.188664062729765e-01	1.095243572370794e+00	1.264907296264892e+00	6.968602133637551e-01	1.016966733095621e+00	7.265403872572911e-01	6.740847640703674e-01	6.200077965801686e-01	7.244022204042928e-01
1	1.290208773297676e+00	1.447729741722737e+00	1.384275012186714e+00	1.563759427224660e+00	1.275646949453692e+00	1.064471231474502e+00	1.082020744591364e+00	1.047979033804290e+00	1.027597054130153e+00	9.485569130750998e-01
1	1.212998331849489e+00	1.262191598872422e+00	1.291226468525495e+00	1.432460061817141e+00	1.199249899277112e+00	8.934469479003793e-01	9.663527431263077e-01	9.258970140396842e-01	8.665405548289693e-01	1.094190835463912e+00
1	1.614064546893525e+00	1.691746602771476e+00	1.344969121056761e+00	1.494012993578153e+00	1.774708993360450e+00	1.055959869520557e+00	1.169784045679773e+00	1.091651314938072e+00	1.039584712381964e+00	1.160396269686806e+00
1	1.718536022664062e+00	1.861047624273075e+00	1.739337741617827e+00	1.790039873382653e+00	1.905004826890441e+00	2.074331244554179e+00	1.887188399450189e+00	1.501839842056792e+00	1.182713363812104e+00	2.240989023761025e+00
-1	-2.411548839886705e-01	-2.538925152265037e-01	-7.211977786897995e-01	-5.522159303586542e-01	-4.987850289696438e-01	-7.036326947627286e-01	-1.174893472972640e-01	-1.285813438460653e-01	-2.937875934445559e-01	-1.895449127720449e-01
-1	-1.558407511961979e-01	5.928723024443718e-02	-8.104130038937801e-01	-6.998858948099730e-01	-2.646431972218628e-01	-9.681333102341111e-01	-1.216319707819755e+00	-7.824738058877335e-01	-6.005296624053984e-01	-1.922511866707465e+00
-1	-1.487810094958637e+00	-1.609202946539360e+00	-1.267975017845456e+00	-1.119073918525492e+00	-1.895636154938947e+00	-1.544270284549024e+00	-1.545003435987499e+00	-1.414769067054880e+00	-1.321694617664337e+00	-1.965291668532460e+00
-1	-1.173348020312186e+00	-1.361942316515757e+00	-1.175499409222877e+00	-1.031172345450331e+00	-1.552909081377793e+00	-1.056474501441521e+00	-1.137976011294089e+00	-8.980562295129259e-01	-8.455803826387298e-01	-1.117782655494695e+00
1	1.328204735591564e+00	1.490327592895361e+00	1.383086540225366e+00	1.529497065168131e+00	1.352324917169854e+00	1.063336717195611e+00	1.004035797149540e+00	9.993621244444564e-01	9.634887815067030e-01	1.010843182681496e+00
1	1.473503073056134e+00	1.600965778179928e+00	1.815344957160675e+00	1.929884630386049e+00	1.492029051238313e+00	1.509786321527057e+00	1.531852366980440e+00	1.485303182996855e+00	1.352131636897853e+00	1.744060736276136e+00
1	7.481740032769770e-01	7.028700512008852e-01	1.069969557159148e+00	1.207757059410428e+00	6.099492870462884e-01	8.405950844620531e-01	6.200569548345498e-01	6.617959777503043e-01	6.470981590256706e-01	7.116118809738267e-01
1	1.299449805672364e+00	1.362163125767249e+00	1.187472368123479e+00	1.226473653310911e+00	1.266557594697341e+00	1.461815420094367e+00	1.159224198854706e+00	9.496656175169378e-01	8.967458705343546e-01	1.522526160598061e+00
1	1.137615328146309e+00	1.195399605685948e+00	1.395233324546656e+00	1.642626239225038e+00	1.197667861151871e+00	1.129040903367301e+00	1.056857185349784e+00	1.042034200607510e+00	1.006654966428152e+00	1.133206049375997e+00
-1	-1.078475186280747e+00	-1.189018393164018e+00	-1.203424683539228e+00	-1.113146310600867e+00	-1.383611522138141e+00	-1.114592764109540e+00	-1.486631951704836e+00	-1.256521270022965e+00	-1.264424977601836e+00	-1.449392043310025e+00
-1	-1.307586703772840e+00	-1.281176547149964e+00	-1.191273114593895e+00	-1.098900207668642e+00	-1.428105357098468e+00	-1.308293823354610e+00	-1.358013672329623e+00	-1.195141265419379e+00	-1.195623037376741e+00	-1.451238835351363e+00
-1	-1.426841469429132e+00	-1.537823935977602e+00	-1.057740241212851e+00	-8.797028881563054e-01	-1.869988217666807e+00	-1.210526093581541e+00	-9.837014329107115e-01	-9.548752423855372e-01	-9.950204475192882e-01	-1.507673845887268e+00
1	1.493931644839357e+00	1.641683685735932e+00	1.518030472796799e+00	1.655857771724462e+00	1.388228327518025e+00	1.359992994058516e+00	3.237145360643223e+00	2.470808711167187e+00	1.658507170759564e+00	2.942512505384753e+00
1	1.491368235210196e+00	1.713121656220905e+00	1.632318101422211e+00	1.764676025020475e+00	1.552488040277804e+00	1.263185946067938e+00	1.406616153381716e+00	1.347196222318701e+00	1.243632002132374e+00	1.351750596312593e+00
1	1.039982087528387e+00	1.066874543196585e+00	1.169481772608358e+00	1.420942716415327e+00	1.051956730961736e+00	1.104903994426992e+00	9.301660418943830e-01	9.826413102316083e-01	9.249443481902218e-01	8.394496769715240e-01
1	1.379161898720514e+00	1.538098425189671e+00	1.710393313441280e+00	1.797355135901125e+00	1.443988102798721e+00	2.803356719282657e+00	1.038080930188240e+00	1.633816890517081e+00	2.140097874341552e+00	1.696425904946941e+00
1	1.129065106185720e+00	1.232964270567556e+00	1.345266154285192e+00	1.566345821809096e+00	1.102813828083196e+00	1.083328648065715e+00	8.228916504613977e-01	9.632126750649311e-01	8.966860973394745e-01	7.679675774978085e-01
-1	-1.091548279677150e+00	-1.116020422076001e+00	-1.112286632820584e+00	-1.065707729931241e+00	-9.624123212096322e-01	-1.267069877300827e+00	-1.121959602614786e+00	-1.178836259283739e+00	-1.247504484582756e+00	-1.089281956374375e+00
-1	-9.749913609635387e-01	-1.087621583700654e+00	-8.136486777022254e-01	-6.306528950206005e-01	-1.248808934504824e+00	-6.844329135181898e-01	-7.168820521479230e-01	-5.130225704713135e-01	-4.630059982422670e-01	-2.724095654871237e-01
-1	-1.147177167043696e+00	-1.235179846105189e+00	-1.072226880547510e+00	-9.783181287874786e-01	-1.474904619685838e+00	-1.020956939065575e+00	-1.458335099652285e+00	-1.113682668748176e+00	-1.046549759797516e+00	-2.056542711911179e+00
1	1.129748887995421e+00	1.229742747475435e+00	1.408729824882292e+00	1.554085018587900e+00	1.219802466322345e+00	1.053330537463429e+00	1.960901758587075e+00	1.024323778434308e+00	9.439389246202450e-01	1.550681650168662e+00
1	1.073471143543370e+00	1.001049594241630e+00	1.361442247878287e+00	1.485872808958765e+00	9.644291763215617e-01	3.205767483367260e+00	5.223220154626955e+00	3.607072544294902e+00	1.947410728096586e+00	7.458557002818990e+00
1	1.338553833206839e+00	1.387693060456672e+00	1.464819886526079e+00	1.686331788315563e+00	1.265672746917031e+00	1.382255245236519e+00	1.435504913842664e+00	1.112698167213868e+00	1.086634978403987e+00	1.939483261147268e+00
1	1.334621022013784e+00	1.462550447311307e+00	1.515194820974828e+00	1.729247476241504e+00	1.358614582475732e+00	1.183022168919780e+00	1.012647344548961e+00	1.003498229211481e+00	9.692001412807544e-01	1.018629759925852e+00
1	4.489292437636391e-01	4.097643753145617e-01	8.406905624504352e-01	1.031535080875353e+00	2.605428869671334e-01	8.250390251340668e-01	8.766562878703703e-01	8.173699997768652e-01	7.001104148085754e-01	9.847403575533001e-01
1	1.430110009525364e+00	1.534296049501737e+00	1.747120531741410e+00	1.869608521257776e+00	1.520052566995228e+00	2.146639604642911e+00	1.556043362829977e+00	1.719403193085074e+00	1.468699494614444e+00	1.539162802403084e+00
1	1.026912520172123e+00	1.089269819973879e+00	1.081279252340793e+00	1.237969239910852e+00	8.983736120887811e-01	1.355655162044036e+00	1.132737896360188e+00	1.039216484383197e+00	9.790849632127602e-01	1.206837403931621e+00
1	1.420490884664941e+00	1.459576834769731e+00	1.510781068719972e+00	1.616642888524845e+00	1.442690885069746e+00	1.252447123988398e+00	1.141060479671998e+00	1.142526434929673e+00	1.025891405986737e+00	1.369833258740510e+00
-1	3.457409614725848e-01	2.817938088973767e-01	3.538369498956294e-01	5.057925014127961e-01	3.588495211588465e-01	5.194297699745838e-01	5.065144684138054e-02	-2.897531679943120e-02	-1.276341140194354e-01	6.143740887733704e-01
-1	-1.454593181690731e+00	-1.676377181382254e+00	-1.313533525122830e+00	-1.177868326141945e+00	-1.802743466337192e+00	-1.228111105304023e+00	-1.327955781310117e+00	-1.171007266984492e+00	-1.211040998286232e+00	-1.756128395552750e+00
1	1.414621025410076e+00	1.639751065918699e+00	1.615953884531937e+00	1.877136924953861e+00	1.606144919350988e+00	1.281499586848477e+00	1.275584707846202e+00	1.271713044327994e+00	1.209285473454881e+00	1.274396010383560e+00
1	1.160593260527303e+00	1.191154481995048e+00	1.351527097686102e+00	1.474082983264894e+00	1.192061242474807e+00	3.772784642163808e+00	6.911036021530060e+00	4.804732099894879e+00	2.622870418353415e+00	9.336153014985793e+00
1	1.251751597153389e+00	1.338180347713355e+00	1.305494331521478e+00	1.425685117031561e+00	1.241924674066590e+00	1.222596352810672e+00	1.248186517166785e+00	1.132929710812446e+00	9.825641858378523e-01	1.408029213874418e+00
-1	-1.452209558528230e+00	-1.657812333297250e+00	-1.185621196817530e+00	-1.047580523231201e+00	-1.613594998903182e+00	-1.239222038969899e+00	-1.589301974544990e+00	-1.382361549305577e+00	-1.363338649692124e+00	-2.027105207114057e+00
1	1.278401317629835e+00	1.378299293950437e+00	1.566680855704287e+00	1.626910107011730e+00	1.221530838936653e+00	1.522284539003251e+00	1.398972878182542e+00	1.316760538587813e+00	1.264591977955722e+00	1.664698906961481e+00
-1	-1.056088250782006e+00	-1.121717270246915e+00	-9.703285113969904e-01	-8.797577716945354e-01	-1.288038542107941e+00	-1.129603159831034e+00	-1.139763376475845e+00	-9.347977461729825e-01	-8.671498630147935e-01	-1.362842560329703e+00
1	9.728665651806241e-01	9.663625352538536e-01	9.989770031661938e-01	9.956793358421219e-01	9.632397387999353e-01	1.074924073523736e+00	6.455721750715541e-01	7.443812765547179e-01	5.971338977344061e-01	7.269419451999500e-01
1	1.309805137207894e+00	1.375431455867097e+00	1.532523324447126e+00	1.752419835107934e+00	1.300812852176721e+00	1.170151444730891e+00	9.961846930959004e-01	1.038012817101445e+00	9.537375371223940e-01	7.903446572180319e-01
-1	1.208064373661584e+00	1.270397898526490e+00	1.425714640798088e+00	1.557228815067260e+00	1.251430922634364e+00	1.404970797067152e+00	1.235668897011594e+00	1.224414812101079e+00	1.121079401011900e+00	7.809492359647568e-01
-1	-7.755845327239190e-01	-8.133554927722427e-01	-9.844311393413490e-01	-8.769716361689566e-01	-1.016647312669612e+00	-9.646703565828907e-01	-1.075068414962626e+00	-9.208468836096322e-01	-9.800414417052120e-01	-1.310819838652529e+00
1	1.014326267939087e+00	1.073009545691453e+00	1.314012715391938e+00	1.421085012165756e+00	1.004599596820044e+00	2.018790138511971e+00	9.455443404662528e-01	1.010365366799132e+00	1.355300024181071e+00	1.493058886861739e+00
-1	-1.191501916579883e+00	-1.347246357489641e+00	-7.867822408369263e-01	-6.933436144640605e-01	-1.548592317747598e+00	-1.069915158671324e+00	-1.315932636212370e+00	-9.162002787842949e-01	-8.188339305617240e-01	-1.558570397464353e+00
1	8.321433768330964e-01	7.633656589908331e-01	1.080259300035598e+00	1.183288992298091e+00	6.624099187838719e-01	1.241512450377802e+00	1.237302704696589e+00	1.062034718918737e+00	9.816579564273090e-01	1.096012198454105e+00
1	1.203389185835982e+00	1.125477900948675e+00	1.557916072304271e+00	1.673142381212145e+00	1.081596150144692e+00	1.797182608691106e+00	1.490865986837095e+00	1.348289584397798e+00	1.128381639615427e+00	2.053926024846694e+00
1	1.747235116985667e+00	1.866678408345873e+00	1.723383780349764e+00	1.852711119276841e+00	1.954548517727105e+00	2.440306906403023e+00	1.862235302572148e+00	1.215159588760716e+00	1.234877202276505e+00	3.050776202701680e+00
1	1.410639316768272e+00	1.489875357953938e+00	1.482252218540514e+00	1.562845509054551e+00	1.604647711944326e+00	1.830894004609198e+00	1.472892091586124e+00	1.274397089142651e+00	9.712594363759132e-01	1.643901426523382e+00
-1	-1.597696852267620e+00	-1.849892761083031e+00	-1.251586407056096e+00	-1.139119597913627e+00	-2.028979724958964e+00	-9.636922535736316e-01	-1.076504769388935e+00	-1.115518655032006e+00	-1.053441417361461e+00	-1.232428131632646e+00
-1	-1.411554820937227e+00	-1.684860800754986e+00	-1.198493703594604e+00	-1.090227192636028e+00	-1.812111393640169e+00	-1.041281502567223e+00	-1.335682329867363e+00	-9.581873253171533e-01	-9.921748877750930e-01	-1.678537738034168e+00
1	9.795237525794899e-01	9.912303941032792e-01	1.147355160570270e+00	1.259690359261146e+00	9.618418747788267e-01	1.865292644694033e+00	1.373417026187161e+00	1.265815352108740e+00	9.185716183113460e-01	2.230959989574154e+00
1	1.078483551648264e+00	1.174631654679932e+00	1.259982800949455e+00	1.426164897649704e+00	1.126628293997895e+00	1.065414155011925e+00	9.594574343031033e-01	9.756281288936175e-01	9.090694502334458e-01	9.963446424650618e-01
1	1.348608425731556e+00	1.385193267657225e+00	1.426670131736648e+00	1.470619072974957e+00	1.374351187741455e+00	1.491704908494613e+00	1.124378319976373e+00	1.247682670527620e+00	9.998121509048699e-01	1.705988687550801e+00
-1	-1.356268085271917e+00	-1.518372367566128e+00	-9.999187206498356e-01	-9.289952809486833e-01	-1.682982914379530e+00	-1.272416999528619e+00	-1.344249980229020e+00	-1.190174220986069e+00	-1.153184272236173e+00	-1.496883938413490e+00
-1	-2.929480742956948e-01	-3.175535806094027e-01	8.416014478912807e-01	1.299858633456986e+00	-5.253124889537133e-01	-2.394086159705901e-01	-3.690155117757216e-01	-4.303063200588492e-01	-6.217903161167398e-01	-7.328537346681551e-01
-1	-1.372965487555590e+00	-1.607778870200218e+00	-1.153005295573354e+00	-1.084648304701462e+00	-1.785139347344558e+00	-1.017168148528299e+00	-9.529612563838575e-01	-9.900905124302835e-01	-9.821439597989539e-01	-9.338216574253492e-01
-1	-1.324129984214864e+00	-1.636146009205659e+00	-1.061838203009181e+00	-9.289920973205325e-01	-1.747384511211269e+00	-9.287915943279158e-01	-1.045674336079618e+00	-9.516373619921300e-01	-9.289776391635978e-01	-1.135924464278778e+00
-1	-1.346587646187530e+00	-1.388560960036318e+00	-1.032531315430974e+00	-9.166612771001593e-01	-1.696472893088540e+00	-1.499013021253276e+00	-1.367489360738505e+00	-1.211926789581603e+00	-1.138533735773371e+00	-1.480289906856256e+00
1	1.101856529507077e+00	1.081465767098218e+00	1.161042848879231e+00	1.208647257146819e+00	1.235289602010143e+00	1.628265291552871e+00	1.360353902220474e+00	1.121778760556082e+00	9.170609285651224e-01	1.810944553749234e+00
1	1.128846294180519e+00	1.329882237457457e+00	1.100098875266845e+00	1.123762694595288e+00	9.394076590035320e-01	1.274167490673807e+00	1.138637251127772e+00	1.132599030315440e+00	9.913545295066264e-01	1.203347033538234e+00
1	1.291517071985479e+00	1.461758263460316e+00	1.487426651412821e+00	1.642778742127381e+00	1.360243668930744e+00	1.000304586554916e+00	9.902342700354039e-01	1.007711538904450e+00	9.976946044503056e-01	9.409550933541758e-01
1	8.923338852229923e-01	9.037083283953191e-01	1.377950171346558e+00	1.555596742328713e+00	8.639503820112937e-01	9.679265608114015e-01	1.450194003061248e+00	8.463022880846580e-01	8.339987713865222e-01	5.824415552771356e-01
-1	-1.671489929570742e+00	-1.851341029988237e+00	-1.404635629877493e+00	-1.302053906439645e+00	-2.050447423170584e+00	-1.535270875495863e+00	-1.593544128999553e+00	-1.381172200725013e+00	-1.353031993391322e+00	-1.772345149792527e+00
1	1.475087674815211e+00	1.723537887907742e+00	1.547170805937840e+00	1.688738720742835e+00	1.582202825200206e+00	1.442653361493225e+00	1.318631841247543e+00	1.271741343782995e+00	1.178580110460940e+00	1.373077823830183e+00
-1	-1.378130638983602e+00	-1.481865434685420e+00	-1.154187846816175e+00	-1.059106558323121e+00	-1.609830205962305e+00	-1.066053337596594e+00	-1.192128476888129e+00	-9.890124999385196e-01	-1.101931438454215e+00	-1.364415459897260e+00
-1	-9.342634349960546e-01	-1.005694630057872e+00	-9.699414149690914e-01	-8.810481507784440e-01	-1.167120740258327e+00	-1.011854323555995e+00	-9.820822725803284e-01	-9.256672345905942e-01	-9.556905639145691e-01	-1.053025130687235e+00
-1	-1.084960346844305e+00	-1.149393525458317e+00	-1.124690656171876e+00	-1.012773532835557e+00	-1.366715829869222e+00	-1.273097806416068e+00	-1.221736811575533e+00	-1.223526096273840e+00	-1.141580595865709e+00	-1.417712270679456e+00
1	1.274775663633522e+00	1.220230163661849e+00	1.408122947954354e+00	1.557620558271702e+00	1.290779985989003e+00	2.098858768705340e+00	1.644784608916088e+00	1.437662450787967e+00	1.036636017350529e+00	2.888897882346788e+00
-1	-1.170809520835057e+00	-1.294166049249939e+00	-1.004365048113814e+00	-9.143363143400018e-01	-1.627448741331452e+00	-1.062519445013591e+00	-1.162510911588583e+00	-9.779929867414080e-01	-9.792983510646597e-01	-1.111970474589468e+00
1	1.324600698730322e+00	1.337044421856091e+00	1.249922503152339e+00	1.248890550548617e+00	1.241918876862844e+00	2.734281082839552e+00	4.063201947869608e+00	2.759773971522252e+00	2.049262400272616e+00	4.904157615989300e+00
1	1.162041550638951e+00	1.208090347493664e+00	1.509079985723779e+00	1.648959477245056e+00	1.124993119481635e+00	1.450828285943396e+00	1.158025086404630e+00	1.034225415473845e+00	1.081930951590097e+00	1.593072515231219e+00
-1	-1.279160168103008e+00	-1.434903455084685e+00	-1.090368642479558e+00	-9.858153211093599e-01	-1.683580279304458e+00	-1.429846386249929e+00	-1.495681450561292e+00	-1.389120127415217e+00	-1.062764115814930e+00	-1.188246940714804e+00
1	1.280243434248820e+00	1.338621599475484e+00	1.492158712518352e+00	1.753817231741267e+00	1.241471962110557e+00	1.371678263608548e+00	1.485128928612849e+00	1.387869035761837e+00	1.257746716020657e+00	1.588174947765382e+00
-1	-1.458745912670045e+00	-1.772399419152633e+00	-1.132210830469638e+00	-9.179064890994213e-01	-1.976437699625235e+00	-1.453420788414764e+00	-1.380083111653631e+00	-1.452114358790080e+00	-1.434992013178278e+00	-1.308356769892521e+00
1	1.321889646895703e+00	1.278378965765413e+00	1.437119255859779e+00	1.556179352824821e+00	1.376126681062923e+00	3.636826827494384e+00	6.556775574758123e+00	4.372151152583565e+00	2.276257697422111e+00	8.793366072360078e+00
-1	-1.367896161077762e+00	-1.519771570362530e+00	-1.161738954039082e+00	-1.036831594403050e+00	-1.791338658375396e+00	-8.895307771332359e-01	-8.621516554017593e-01	-8.402788315000296e-01	-8.226445586509105e-01	-9.720955995435236e-01
