# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
1	2.161194339257773e+00	2.067635618297414e+00	2.588668636967606e+00	1.432009576748800e+00	2.454460890790098e+00	2.496274718133924e+00	1.494564363560339e+00	2.194951872392701e+00	1.574255130481126e+00	6.454091479717945e+00
1	1.661667165269040e+00	1.626591323307309e+00	1.309044175991625e+00	1.093228156381091e+00	1.580752745918601e+00	9.296564998119985e+00	1.558950602840964e+01	1.354475965745188e+01	4.911254620159100e+00	3.521587983817481e+01
1	1.221828711738811e+00	5.543293653917417e-01	1.321063990711621e+00	6.902085802673763e-01	1.802036255263252e+00	2.145127504524812e+00	1.331965354640966e+00	1.991388661818120e+00	1.448244971162009e+00	7.153246978740938e+00
1	1.773400959985942e+00	1.275286298183274e+00	2.411721525330492e+00	1.916446781180655e+00	2.092390539001518e+00	3.119650032135825e+00	5.284738414087611e+00	2.663949169038666e+00	1.356116233544421e+00	1.405594809133753e+01
-1	-3.296509250164462e+00	-4.772331778992586e+00	-5.966928717024557e+00	-4.612273836540136e+00	-5.691909334091512e+00	-5.639817954658766e+00	-7.825649096549441e+00	-3.112784932924572e+00	-2.403109493192469e+00	-8.184745656255004e+00
1	8.318902339863855e-01	6.841770624333732e-01	1.483225880578609e+00	6.897462319373091e-01	1.194099922040919e+00	5.760281800895917e-01	1.490463565091744e+00	1.611341661081144e+00	1.267666068657239e+00	5.273225405666063e+00
-1	-3.621877041539697e+00	-5.276316824987373e+00	-5.466443773180730e+00	-4.201675037920266e+00	-5.591343316138286e+00	-4.756997722045301e+00	-5.193782130073583e+00	-2.418168504597441e+00	-2.181293608100111e+00	-4.302242390396759e+00
1	1.806577520316982e+00	1.713041960597599e+00	1.702258717188671e+00	3.637057593843140e-01	2.538962050068485e+00	3.156866913168915e+00	2.312634334677353e+00	2.703147121512067e+00	1.900428085141640e+00	7.896623306041984e+00
1	1.358304605079769e+00	1.360581996190677e+00	2.322648436333014e+00	1.227599397661593e+00	2.077962664702584e+00	8.991719974154009e-01	9.554064586468259e-01	1.755643924224426e+00	1.196592815036890e+00	3.667396497910596e+00
-1	-3.502332062674324e+00	-5.388419491531266e+00	-5.319252139923976e+00	-4.597670627761810e+00	-5.845035152266320e+00	-3.705074323564947e+00	-8.507134881860477e+00	-3.073250208600466e+00	-2.557679008543490e+00	-4.890343879946102e+00
1	1.779593876965239e+00	1.565024888995290e+00	2.593141333839657e+00	1.734044434389232e+00	1.931404025764724e+00	3.755541280002404e+00	3.524274709079058e+00	1.646848134756540e+00	9.899606466897792e-01	1.003872126060520e+01
-1	-1.557617724005563e+00	-3.509444107752571e+00	-2.395066752501295e+00	-2.293275870041582e+00	-2.691733771582931e+00	-2.277825119072121e+00	-5.166664870974206e+00	-1.185744678003920e+00	-1.521825181236292e+00	-3.646836106502061e+00
-1	-2.819371959652570e+00	-4.401988528910023e+00	-4.875557530907454e+00	-3.941851212412527e+00	-3.974180869401014e+00	-4.052899583262107e+00	-3.526835332551324e+00	-2.498980878820597e+00	-1.610332706132420e+00	-7.687910713751211e+00
1	1.445586026428787e+00	6.531020119289608e-01	2.462683096166317e+00	1.743252854879835e+00	1.612855005349725e+00	1.015719427152930e+00	-8.713968983048787e-02	1.737457707890502e+00	1.710649959221856e+00	2.887597116908569e+00
-1	-2.620617772987647e+00	-3.947369709835084e+00	-3.806156641686324e+00	-3.314556617772559e+00	-4.275413237560847e+00	-2.515690907654729e+00	-1.099666846307370e+01	-3.947883750466259e+00	-2.450204549306106e+00	-5.433157015072501e+00
1	1.852393470552320e+00	1.938747518752375e+00	2.650328627444092e+00	2.039603616571461e+00	2.371122513007293e+00	2.944205291632898e+00	4.346524073901479e+00	3.463294399198884e+00	1.936593892870513e+00	3.958080268620948e+00
1	2.530721803293648e+00	2.697350530074069e+00	3.822398683570664e+00	2.582075912171354e+00	3.315824883226211e+00	6.602440650187058e+00	7.632262313236316e+00	3.937908942242180e+00	1.303266595389618e+00	1.374839358209149e+01
-1	-2.190840562759471e+00	-3.027164887231077e+00	-3.609610278983102e+00	-3.383681099980696e+00	-3.532621084083632e+00	-1.627080572832680e+00	-3.241414284756441e+00	-1.199570611309402e+00	-1.049262001316556e+00	-3.174502873598574e-01
1	2.092750040519351e+00	2.816689759190382e+00	3.671675051398575e+00	1.835586395465769e+00	3.262655656869979e+00	3.123363234709116e+00	2.123472871796833e+00	2.480921195902744e+00	1.855795351379046e+00	7.007817985306154e+00
-1	-1.836224952900689e+00	-3.120803415909748e+00	-2.916381009997814e+00	-2.590232086838589e+00	-3.006130350758567e+00	-1.500007403169748e+00	-1.370273711395216e+00	2.221208462463029e-01	-5.667546782562883e-01	-6.919879063785304e-01
1	1.018700195456255e+00	9.833845733734429e-01	1.559817745294395e+00	1.597745294345968e+00	1.251851203476953e+00	3.349259675545514e+00	1.913416728373967e+00	1.719681540908784e+00	1.102623634914368e+00	8.641177691149604e+00
1	1.295851318243837e+00	1.007000965806297e+00	1.351776867668982e+00	4.934543556452807e-01	1.244392459401710e+00	8.115843755871788e+00	5.698073491657926e+00	3.935778631935252e+00	1.740664701754453e+00	1.874146795056786e+01
-1	-2.620544864726298e+00	-3.775010251650601e+00	-3.673395437925111e+00	-2.833668676997007e+00	-3.750201187447558e+00	-2.715119725352841e+00	-3.260294003891461e+00	-1.939883710124444e+00	-1.955848218596368e+00	1.781027340894313e-01
1	1.163772578922989e+00	1.500727596034005e+00	2.319499821003335e-01	-1.665458864199094e-01	1.631905480165202e+00	3.659942905565904e+00	3.131722893566150e+00	2.706863912493544e+00	1.737566642495762e+00	5.576913389868104e+00
-1	-3.155754154797028e+00	-4.673556527117844e+00	-5.424166318480771e+00	-4.595085712723770e+00	-5.253404911200553e+00	-2.895388135052832e+00	-4.394167395862858e+00	-2.026540974140488e+00	-2.294166432493009e+00	-1.656828275745827e+00
1	1.962821804194258e+00	2.561403548033863e+00	2.329002949347611e+00	1.682761253349874e+00	2.715618814222298e+00	2.401376861150261e+00	2.414271144924425e+00	2.427062846070259e+00	1.672430391054176e+00	8.941717298000189e+00
1	2.173240517238626e+00	3.107116833316364e+00	3.439201134039144e+00	1.314632590301912e+00	3.231401886150964e+00	3.430485591997544e+00	2.095681539503492e+00	2.405440772555329e+00	1.809633271685321e+00	7.188705963897483e+00
1	2.469448593119190e+00	3.075459624902109e+00	3.129759459817673e+00	1.964990100091387e+00	4.034115864789349e+00	3.628778969076566e+00	2.762719553426261e+00	2.783043374247278e+00	1.993590905227538e+00	8.143096874584494e+00
-1	-1.591788472447101e+00	-2.147693721428631e+00	-3.020718690574355e+00	-2.971004578887476e+00	-2.497911471560478e+00	-2.576922903406612e-01	-1.726337640025823e+00	1.180335114883141e+00	8.687688967963133e-01	-1.230922957792075e+00
1	2.021084800506175e+00	1.747376277887602e+00	2.774050588962254e+00	1.479719077024836e+00	2.409567057812763e+00	2.562891040872770e+00	1.622897144754187e+00	2.188906357481348e+00	1.585031092197402e+00	6.450087440719987e+00
1	1.778181477141227e+00	1.711712793577762e+00	2.695614423169736e+00	2.051036790835661e+00	2.032923442662552e+00	3.447602308385048e+00	3.284202340579233e+00	1.890142288973286e+00	1.377057345446608e+00	9.431918966615163e+00
1	8.277354398123303e-01	9.580075659138021e-01	-5.452520327655108e-02	8.067078125246312e-02	7.604213213048659e-01	1.912967364213651e+00	8.141225341397462e-01	1.572704697942636e+00	1.468256167662074e+00	2.670128119567736e+00
-1	-1.820045350450353e+00	-3.147649140930827e+00	-2.797877331101327e+00	-2.204266346243046e+00	-2.826388692551391e+00	-7.776183592605782e-01	-1.237160805072701e+00	-1.202026180359152e+00	-2.067110503726311e+00	3.582293010913410e+00
1	1.915390355921252e+00	2.263767963880992e+00	1.909622735655645e+00	5.823504163033989e-01	2.053849717810579e+00	2.840476240820881e+00	1.622646776831688e+00	2.191863304362903e+00	1.778324884859264e+00	6.007913924642700e+00
1	1.686625894065866e+00	1.542736898234708e+00	1.945104713557147e+00	1.088411447651207e+00	2.782433613858656e+00	2.635532970045655e+00	1.529083347221827e+00	2.087004812528284e+00	1.438480099415088e+00	6.821490270419170e+00
-1	-1.946549536678643e+00	-3.349244880502481e+00	-2.723053731265296e+00	-1.780130970617498e+00	-2.673449513100020e+00	-3.245824451572796e+00	-3.858319865410702e+00	-1.783283135391744e+00	-1.413798176294792e+00	-1.394387103126912e-01
-1	-3.658620884332892e+00	-5.253712897778214e+00	-5.829223943755246e+00	-4.434834874548425e+00	-5.263623893934520e+00	-5.189420965367045e+00	-4.077985797959117e+00	-2.793191205652092e+00	-2.332432735402221e+00	-2.902303579233070e+00
1	1.698207437981851e+00	1.936741738807808e+00	2.367492074930837e+00	1.683262941283938e+00	2.468910396317361e+00	4.340786142687667e+00	1.951049287773024e+00	1.669721082019820e+00	1.723656272177059e+00	5.423156663398903e+00
1	1.213818133184924e+00	7.807397458577264e-01	8.657976063805828e-01	5.937369736116438e-01	8.722700521020755e-01	3.074047094517879e+00	1.778592080264626e+00	5.251429702016950e+00	2.217328179682828e+00	6.272900255837265e+00
1	1.127518449965210e+00	9.588906234920648e-01	1.625731340956280e+00	2.337823884153890e-01	8.277888415941617e-01	1.394516810543738e+00	7.950435324204413e-01	1.720454220014399e+00	1.253020312272568e+00	5.335626792647593e+00
1	1.724234276072331e+00	1.551036905439252e+00	2.941885473526278e+00	2.016043001538486e+00	2.635343735166908e+00	4.150627444437044e+00	2.805293069999931e+00	2.187715532212067e+00	1.313353116040102e+00	1.002401105815697e+01
-1	-1.843344765329261e+00	-2.552019730998948e+00	-3.312867794930454e+00	-2.709751326072523e+00	-2.341357502555767e+00	-2.707397411312140e+00	-1.841458494105032e+00	-1.098266049296849e+00	-2.342227623748551e+00	-1.536257143043553e+00
1	1.506105252122959e+00	1.763022904387226e+00	5.774354847432061e-01	3.422723884120615e-01	1.480686412912169e+00	3.520109226882422e+00	4.983008304316997e+00	3.455143891540986e+00	2.687746833014794e+00	6.086455270729542e+00
1	1.094023596383030e+00	3.244278346878264e-01	3.258387288289600e-01	-6.382692894926719e-01	1.623159782859082e-01	1.557740586228774e+00	2.971976945371507e-01	1.313805826655958e+00	1.222311213259903e+00	4.862799932439167e+00
-1	-2.512269066711418e+00	-3.533364622158063e+00	-4.936857387074468e+00	-3.788150306584320e+00	-3.791668337610504e+00	-2.025374636619663e+00	-3.618284403381876e+00	-1.675793648728868e+00	-1.499284095427075e+00	-1.528183042212009e+00
1	8.413197763891671e-01	6.169169214840523e-01	4.487840760474294e-01	-2.970542325923795e-01	7.478749396427342e-01	-3.065899746830006e-01	1.053542387945774e+00	2.860241804156822e+00	9.838139100814829e-01	2.789107214318611e+00
-1	-2.320491477284568e+00	-3.386692842782382e+00	-3.098034233721040e+00	-2.510956386300769e+00	-3.369051724010245e+00	-2.525990591905753e+00	-4.678732565200115e+00	-1.702274983347456e+00	-1.633735124179794e+00	-2.237618331279183e+00
1	1.933824894863887e+00	2.568867744990316e+00	2.536405266150615e+00	2.410319310471888e+00	2.832301569245077e+00	4.352712682401448e+00	2.048057220635781e-01	8.498494392095604e-01	2.208210927954934e+00	7.842757052758276e+00
1	1.289464225192680e+00	1.341919366632024e+00	2.509413535539050e+00	1.467965822158332e+00	2.211660364075089e+00	2.082542759029886e+00	1.134395664561182e+00	1.718604090917942e+00	1.072741330272264e+00	6.345818484325380e+00
1	1.658300657703563e+00	9.978525041570900e-01	1.109556165719637e+00	4.970217540418491e-01	1.565306161460605e+00	2.514624527837086e+00	1.405450804816747e+00	2.084662552108043e+00	1.348065751627403e+00	6.784627994174863e+00
1	7.529042741132451e-01	-8.421038496093131e-02	-1.569338146300456e-01	1.771677557840834e-01	7.417438488057554e-01	1.059724919689170e+00	-3.651579508118475e-01	3.633281326036944e-01	-3.316267067220999e-01	4.645847723901218e+00
-1	-3.278147400502881e+00	-4.429211665258139e+00	-4.800055792836460e+00	-3.726044710392497e+00	-4.817944979528552e+00	-4.186057890134042e+00	-4.491220380748447e+00	-1.832264281950241e+00	-1.807068472803242e+00	-2.750451790902791e+00
1	1.006296757897862e+00	4.939397812043855e-01	1.354250882870221e+00	5.114986338084326e-01	1.621481521565377e+00	2.098924880418478e+00	1.365520352431475e+00	1.862457322880204e+00	1.378720250748787e+00	7.106233839083279e+00
1	1.663873651412397e+00	1.845603400367680e+00	1.754560956471262e+00	5.711575573808382e-01	1.804942530363372e+00	2.685764110308134e+00	1.490142367935332e+00	2.318193847832777e+00	1.547371729127661e+00	6.209970762055199e+00
-1	-2.619463506640885e+00	-3.812422626988311e+00	-4.157069544177848e+00	-3.312760134006314e+00	-4.492475467010906e+00	-1.037834654720997e+00	-3.667245081566766e+00	-2.018826057759214e+00	-2.130084780353193e+00	-1.535685882806385e+00
-1	-3.371146251239786e+00	-5.276660927308899e+00	-4.938576082706782e+00	-3.985996517428127e+00	-5.638170558122344e+00	-6.383703321501722e+00	-5.563394070330513e+00	-2.790062625711807e+00	-2.541584837167496e+00	-4.058736749221223e+00
1	1.961316922776958e+00	2.365232039559918e+00	3.003892246618001e+00	1.864404665488144e+00	2.935439064697004e+00	3.514611840852676e+00	1.702170600275343e+00	1.975884306483873e+00	1.356323039601196e+00	7.985776186257394e+00
-1	-2.422393144510646e+00	-3.403900051206016e+00	-3.559983000437100e+00	-2.819512164422093e+00	-3.298241556479890e+00	-3.910744773959650e+00	-6.722000154029105e+00	-2.559788295642782e+00	-2.039210729159536e+00	-4.175362839895056e+00
1	9.802334418999750e-01	8.672897762362424e-01	2.106437897471331e+00	1.565588392562036e+00	1.223268455810479e+00	3.321998805510375e+00	2.451750451151347e+00	2.013718775797457e+00	1.188151707731691e+00	8.853296969786042e+00
1	2.595050071264188e+00	2.802167546584144e+00	3.776810249235008e+00	2.622887555480993e+00	3.849224031381327e+00	3.855830855315736e+00	7.836504404702019e+00	3.912173779915274e+00	1.964228435000305e+00	1.383875274524223e+01
1	1.855790099927423e+00	1.204566502035563e+00	7.796255006566963e-01	-1.449089632194551e-01	1.803808207487327e+00	3.104461071641126e+00	2.408451997425302e+00	2.737731798039634e+00	2.040145765930335e+00	8.482685828494228e+00
-1	-2.523226103971996e+00	-3.927078328546895e+00	-3.944209994104986e+00	-3.483056189139543e+00	-4.100727127812488e+00	-3.180023719716064e+00	-5.780134943039513e+00	-3.311656682865014e+00	-3.153073580550063e+00	-8.186836966177718e-02
1	1.360748364321233e+00	1.350182355869465e+00	1.739985478043390e+00	1.089662943061144e+00	1.817608023656802e+00	3.483639624700686e-01	-1.812134924532570e+00	5.216544273355580e-01	1.513357411303832e+00	-3.427356953402419e+00
1	-1.841120585258746e+00	-2.541657622582514e+00	-2.828283539818033e+00	-2.440352845283638e+00	-2.886568642505643e+00	-2.369048135115283e+00	-3.814172793139861e+00	-6.966843949144297e-01	-1.056703503885494e+00	1.592253897366809e+00
1	2.043899594075214e+00	1.919234844342166e+00	2.925266333230255e+00	1.918823232398566e+00	2.695927968324366e+00	1.258899912410072e+00	8.308427362107812e+00	3.938312575318983e+00	1.625121319631212e+00	9.765663730401139e+00
1	2.347739802891001e+00	2.967531456407121e+00	2.508665005596312e+00	1.845717032213164e+00	2.861863289069716e+00	4.591454166476095e+00	3.090278358827303e+00	3.370731313320007e+00	2.359068168768839e+00	8.823613683491372e+00
1	1.718380877490409e+00	1.597882059352419e+00	1.487080462014014e+00	9.913552466225910e-01	1.625450474576504e+00	9.223150815280672e+00	1.468379035554864e+01	1.140907950423203e+01	3.780372046734577e+00	3.733617951806567e+01
-1	-2.486881082866552e+00	-3.046451207440886e+00	-4.265434209913807e+00	-3.808803890863241e+00	-3.935317401133009e+00	-2.711385145816866e+00	-5.799895380443378e+00	-8.308575908045064e+00	-6.155299349978969e+00	1.669155557723701e+00
1	1.984757960826707e+00	2.336658070538649e+00	3.145686485305383e+00	2.289613426675825e+00	3.102623669590971e+00	1.568745734163100e+00	1.884376559685389e+00	2.510472445114303e+00	1.822420609717275e+00	5.335206131317387e+00
-1	-2.275745070584999e+00	-3.932600852741265e+00	-4.335122598473197e+00	-3.346417618399824e+00	-4.304562554190082e+00	-1.234619849949820e+00	-5.190338046476539e+00	-1.769460095660957e+00	-1.718310278420508e+00	-1.483223065109294e+00
1	2.289605799218093e+00	2.455624237139558e+00	2.505635014833814e+00	1.700919159472402e+00	3.013835055245098e+00	2.295109683543515e+00	1.731528325454833e+00	2.683600195435606e+00	2.113948860182425e+00	6.938568810717430e+00
-1	-1.607737905940734e+00	-2.377750562731342e+00	-3.058801619467212e+00	-2.810876967874962e+00	-2.986970952536605e+00	9.177621828705651e-01	-2.632443057767077e+00	-3.000528481823817e-01	-9.968197253197700e-01	5.265835487704619e+00
1	1.092700263101197e+00	4.095102442606967e-01	1.566741466847877e+00	7.659946829329645e-01	8.498032196787233e-01	4.763712330893457e+00	2.875782462727827e+00	6.254862497122598e+00	3.697003349958051e+00	7.854551045613221e+00
-1	-2.443655676897572e+00	-3.274716919190647e+00	-3.990457685347031e+00	-3.358632837324837e+00	-3.050585241677529e+00	-3.658303902284592e+00	-5.706241136929305e+00	-1.651935557332381e+00	-1.786252802886051e+00	-4.554142951000592e+00
-1	-3.302006333149385e+00	-4.680489008835009e+00	-4.734973396884517e+00	-3.107853378015113e+00	-4.655575647922150e+00	-7.755310300640275e+00	-5.881406367279298e+00	-2.114712677551910e+00	-1.936321581756707e+00	-1.049231257813424e+01
1	1.475034467776759e+00	1.937248548740076e+00	1.636203321453298e+00	7.743342085688287e-01	1.492891242338977e+00	2.742905066479282e+00	1.095007916089893e+00	2.075640906324298e+00	1.486601821867236e+00	6.906703306103940e+00
-1	-2.298595312743908e+00	-3.711715751968319e+00	-4.233076457899621e+00	-3.552880585396573e+00	-3.185539361285800e+00	-2.311772367660033e+00	-3.565480786533382e+00	-1.792528160824569e+00	-1.330912891933848e+00	1.269790799536681e+00
-1	-1.362203410602111e+00	-2.091577041753137e+00	-2.002036362929640e+00	-2.589941686703111e+00	-2.388583785564710e+00	-1.860472279511502e-01	7.980891544307843e-01	7.497084147893521e-01	1.398693622422769e+00	3.600842998370242e+00
-1	-2.399160143456026e+00	-2.902901902869533e+00	-3.390817071620639e+00	-3.249764673128131e+00	-2.949120429589802e+00	-8.563546391261905e-01	-9.784603915595564e+00	-4.637524748557086e+00	-3.677746463495860e+00	-1.606454187675080e+00
-1	-2.259351331653854e+00	-2.904543784247323e+00	-3.996597670388561e+00	-3.492292494779981e+00	-3.837064326945768e+00	-2.427166857309585e+00	-3.751183134912051e+00	-2.682564846067695e+00	-1.366013157745755e+00	2.041896844896641e+00
1	1.879126231643443e+00	2.196086612674645e+00	2.591901332393672e+00	1.738660588348399e+00	2.313673278203892e+00	3.959138311536357e+00	3.598791830240814e+00	3.293632170078006e+00	2.256401285487714e+00	9.282248833744770e+00
1	1.347259773550535e+00	1.644005988872089e+00	4.954442915386432e-01	-4.370355066407631e-01	1.615655546018078e+00	4.168213852147832e+00	2.491877565053404e+00	4.373960487312322e+00	1.697278519783504e+00	1.072447092463927e+01
-1	-2.775670089678177e+00	-4.713536480581062e+00	-4.949903181600372e+00	-4.042924033601800e+00	-4.895772677733406e+00	-3.960210886807159e+00	-3.761815086174320e+00	-2.003282476311422e+00	-1.812975372993808e+00	-3.194831472288672e+00
-1	-2.953607059806031e+00	-4.548515226148886e+00	-5.247892981442364e+00	-4.097431638679415e+00	-4.486688527190767e+00	-7.497970548533611e+00	-5.653179664397476e+00	-3.412716737912782e+00	-2.370108642660753e+00	-1.019345098002350e+01
-1	-2.370995210027985e+00	-3.235671222848480e+00	-2.838306526950020e+00	-2.680228270990844e+00	-3.038824140676019e+00	-2.090350118826606e+00	-3.000708341958715e+00	-1.261188421120204e+00	-1.672345487742264e+00	-4.216233473671681e-01
-1	-2.494910676415577e+00	-3.907521682216890e+00	-4.804925086347526e+00	-3.366173765245292e+00	-3.964289702985565e+00	-3.025847260337418e+00	-2.473510805396792e+00	-1.728413699043501e+00	-1.482425998947877e+00	-3.688845281598149e+00
1	2.201451550983346e+00	2.435910044130365e+00	3.870605982390843e+00	2.598758414502524e+00	3.300802256429629e+00	2.307437434663175e+00	2.898313971192993e+00	3.549252851368303e+00	2.422580078048500e+00	6.809767402249165e+00
-1	-3.158435968951209e+00	-5.147584011692106e+00	-5.484056496164501e+00	-3.955853788687427e+00	-5.298422091130988e+00	-5.401911009398204e+00	-4.672454874358411e+00	-1.444558151959153e+00	-1.594183986558394e+00	-5.534970370030387e+00
-1	-3.124331780494737e+00	-4.836041444211143e+00	-4.951605564953716e+00	-3.725915656417931e+00	-5.040041198125153e+00	-4.475117198913646e+00	-5.724922547116964e+00	-2.792401738256286e+00	-2.542501040553698e+00	-2.651133927327907e+00
-1	-3.283711132409728e+00	-4.792387912764948e+00	-5.808235402473262e+00	-4.868213387818906e+00	-4.824350399129801e+00	-3.463654895468514e+00	-4.617578540241348e+00	-3.360499394485010e+00	-2.490591441741798e+00	-2.763114699556762e-01
-1	-2.287829478020549e+00	-3.612843829207135e+00	-3.419935718351360e+00	-3.077241631067151e+00	-3.374286586266170e+00	-1.835108158246803e+00	-6.358168185586048e+00	-2.844023649858844e+00	-2.590640341610224e+00	4.080892980932547e-01
-1	-2.675171067015039e+00	-4.331583645818070e+00	-4.359255707500719e+00	-3.608712233629817e+00	-4.493159487250269e+00	-3.299379443136179e+00	-4.950647250542545e+00	-1.147754132709878e+00	-9.792340189170842e-01	-4.340435211215475e+00
1	1.063493359915787e+00	1.421640720184819e+00	-4.861564657951363e-02	-9.829709769627537e-01	1.241169325276402e+00	3.115501236611893e+00	2.756912362654204e+00	2.049212266502692e+00	1.847511951017810e+00	1.115228600950748e+01
-1	-2.377516403159285e+00	-3.831430865858578e+00	-4.096703698905640e+00	-3.503721289118583e+00	-3.766719887656169e+00	-1.577063601392446e+00	-2.647514781277302e+00	-1.518659786382559e+00	-1.888752947199074e+00	1.338476325126218e+00
-1	-1.686690455732320e+00	-2.322102192820473e+00	-1.300853370479809e+00	-1.401147009921661e+00	-2.614238919381759e+00	-3.086177385269560e+00	-2.874495648969601e+00	-1.280257607038870e+00	-1.368561497534541e+00	4.386421563409389e-01
1	1.725970344103797e+00	1.840722107088056e+00	2.534920998525694e+00	1.734808901776205e+00	2.807143090557179e+00	8.664731022586786e-01	1.550587369095727e+00	1.872065035861027e+00	1.178289888638622e+00	8.046764559713555e+00
1	2.067324670765544e+00	2.816296851537815e+00	2.237625867400115e+00	5.709607142285714e-01	2.867903245017734e+00	4.333625791525585e+00	3.108049238176851e+00	2.596651264353064e+00	1.602169197834358e+00	9.426085100056975e+00
1	1.450082258107997e+00	1.770723729896537e+00	2.213541584537951e+00	1.053406520418311e+00	1.941457022678343e+00	1.895489793095629e+00	1.174969928654027e+00	1.686093631642241e+00	1.091886069216411e+00	6.032056897775141e+00
1	2.521537316593889e+00	2.831540929733726e+00	2.842045012388539e+00	1.759141822267751e+00	3.025149922408933e+00	3.154081876309852e+00	1.781422198603031e+00	2.618351239960059e+00	1.855316780537748e+00	7.035421126666941e+00
1	1.661704693896260e+00	1.353844707000148e+00	1.934781279069493e+00	6.649828216563303e-01	1.651494483380594e+00	1.858802255985737e+00	1.052994203800850e+00	1.862039121022023e+00	1.374293252651249e+00	5.380818490520246e+00
1	2.274081805739942e+00	1.771548062567397e+00	2.750454294733526e+00	2.233431409618976e+00	2.866128533509421e+00	3.255887071481572e+00	7.367866020281744e-01	3.365363547347440e+00	1.941074273573277e+00	6.978051601280622e+00
1	1.520322695133980e+00	1.784596804603942e+00	1.104597943140053e+00	1.166061083270286e+00	1.363094674421728e+00	2.530813076987381e+00	3.132914917291222e+00	2.354722778305628e+00	1.676758508912093e+00	8.217503883516192e+00
-1	-1.922941004855212e+00	-2.702851143255935e+00	-3.059449581114995e+00	-2.865107554829869e+00	-2.234652480494593e+00	-1.668368504465454e+00	-3.525131856333378e+00	-1.340748230631478e+00	-1.150256453607313e+00	-2.573890829539874e+00
-1	-3.259962880657024e+00	-4.130460149812454e+00	-4.576244664613159e+00	-4.422973766413370e+00	-5.304797029738599e+00	-2.483842206245758e+00	-2.604173616256741e+00	-8.171231987328264e-01	-1.115997711444644e+00	9.029801231899807e-01
-1	-2.547199303618947e+00	-3.837571509290513e+00	-3.913186521569587e+00	-3.120332678862242e+00	-3.946076762947377e+00	-3.758467508951042e+00	-4.306935246578179e+00	-2.439499985743339e+00	-1.926215354193578e+00	-1.859615216708876e+00
1	7.663853413509072e-01	6.395899895642190e-01	1.544263414360392e-01	3.346290362452746e-02	1.156419621261899e+00	1.613815756487991e+00	8.239925771045614e-01	1.791884025035536e+00	1.048804540747183e+00	5.483747672433719e+00
-1	-1.285888599622843e+00	-2.120689465553732e+00	-1.797886783233200e+00	-9.069816268221592e-01	-2.409120958922806e+00	-2.084286643831389e+00	-3.320513518672189e+00	-1.695966392423087e+00	-2.233034514648589e-01	1.943399745244924e+00
-1	-2.178322466584207e+00	-3.333187395539263e+00	-3.754758461166219e+00	-3.457966548809189e+00	-3.356050167813927e+00	-8.311140444206901e-01	-2.781951166786578e+00	-1.924601500393704e+00	-2.109989008602330e+00	3.640771879636642e-01
1	1.645950242647691e+00	1.368572644238102e+00	1.617086625654392e+00	1.137827535846215e+00	2.161946510250361e+00	2.955830033230306e+00	3.848858143447484e-01	1.284986368913904e+00	7.624261804939048e-01	6.644608549710727e+00
1	1.530465232519115e+00	9.762292055054080e-01	1.815313994887217e+00	9.573691289513688e-01	1.792235153947114e+00	1.874071082937171e+00	1.963947932075363e+00	3.586017107577625e+00	1.685751253406230e+00	4.325111408682516e+00
1	2.640846339936933e+00	3.166763927233238e+00	2.892353039791951e+00	2.185190483158019e+00	3.401996348298878e+00	3.638834986191005e+00	2.751338073859933e+00	3.025630507855138e+00	2.044421312733682e+00	8.288759057280796e+00
1	1.537877906881010e+00	1.354902751703786e+00	2.370176651578636e+00	1.947535657405281e+00	2.112052283334456e+00	2.798156603111570e+00	6.510591910263107e-01	2.873819146973366e+00	1.617723473843073e+00	4.597286447364780e+00
1	2.797456889379236e+00	3.691633332991792e+00	3.572666548006807e+00	2.527943160623261e+00	3.391477638453726e+00	3.731574612917084e+00	6.594807054854297e+00	5.444987941260458e+00	4.237829196676232e+00	1.022613348569364e+01
1	1.839483191318540e+00	2.279799229870474e+00	2.317271940079129e+00	1.372086450993677e+00	2.844197994730201e+00	2.119431570955159e+00	1.352011936976407e+00	1.876524543661784e+00	1.441296135863464e+00	6.193227201992688e+00
1	1.433517731050092e+00	1.113136854899299e+00	1.093960163020518e+00	5.773293781620067e-01	1.744475803675860e+00	1.895134859353837e+00	1.840232158463851e+00	3.151190461484136e+00	1.679979380880928e+00	6.810947256290548e+00
1	2.156558658096973e+00	2.348406295411801e+00	3.564889082142788e+00	3.118471419207884e+00	3.239446770210647e+00	2.905065984503462e+00	9.318379942476925e+00	3.894707763311925e+00	2.082564102194676e+00	1.070017570572413e+01
1	2.363114942003739e+00	2.859784557171012e+00	2.792694865321346e+00	1.451204170029528e+00	3.442079954047785e+00	3.301139854127233e+00	4.554789230127673e+00	3.717409834006986e+00	2.642041032867438e+00	1.127711754922437e+01
-1	-2.116277647772205e+00	-3.334176959360613e+00	-3.216756166650902e+00	-2.889758202906462e+00	-3.587808270317045e+00	-2.556340365961045e+00	-4.930049506425652e+00	-3.237486953053818e+00	-2.182230413261856e+00	-4.037076720239090e-01
1	1.968847172260320e+00	2.335085359003636e+00	2.877735620060494e+00	2.238854723010784e+00	3.075113796469941e+00	1.971908770978457e+00	5.132101684972578e-02	1.546120299083644e+00	2.110935093370520e+00	2.841783145037927e+00
