tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.861303929952216e+00	1.389308180540589e+00	1.491930389153578e+00	2.267500196224201e+00	1.692541122446516e+00	1.382482518450098e+00	1.667866075746570e+00	2.635976300861951e+00	2.130819930752223e+00	1.656926852521868e+00	1.748737555439295e+00	2.967368168197293e+00	1.845994229610369e+00	1.363213904849793e+00	1.556313443283447e+00	1.987474203240189e+00	2.361998132314251e+00	2.283835330147969e+00	4.349309766081878e+00	3.529357810689457e+00	2.275202245170005e+00	2.004500105582403e+00	2.762828901279824e+00	2.411789089542625e+00	1.812669089366139e+00	1.471632879301110e+00	1.686637192370394e+00	3.057189567159757e+00	2.878881792299196e+00	1.109804591139663e+00	2.159896777202136e+00	1.377345968909982e+01	4.255025218282787e+00	2.220799454978056e+01	1.204757896701412e+02	5.182212570175565e+01	1.622486461273899e+00	-5.997519419676049e-02	4.329504982409240e+01	6.967982357321671e+00	1.607917299534077e+00	7.833603533149589e+00	4.598759009975110e+01	7.954740800877821e+00	9.807315117642611e-01	6.170681631637220e-01	-9.326179496570383e-01	-4.762250847154665e+00	1.257563954981686e+00	1.269823579301882e+00	1.551840981120982e+00	2.769347246752031e+00	1.786210664287597e+00	1.467759257463241e+00	1.586202428877786e+00	2.033722838534329e+00
1	1.420327653327805e+00	1.227115327805822e+00	1.187971444407633e+00	1.359238972190638e+00	1.355964175892819e+00	1.274245763411662e+00	1.067456859659535e+00	1.333281030972716e+00	1.542240319594395e+00	1.354919817137171e+00	7.969992344180152e-01	2.102100816867521e+00	1.424295963112178e+00	1.230451165325216e+00	1.143012732606532e+00	1.343824318875781e+00	1.620072130870363e+00	1.693316162208402e+00	7.332720317305745e-01	1.934062643532936e+00	1.580943828702802e+00	1.525410685333039e+00	3.663512339702104e-01	1.347895666269440e+00	1.406042297064507e+00	1.245663140906258e+00	1.114968915373541e+00	1.724333385792489e+00	1.618240079436004e+00	2.314397891804379e+00	6.486570541947947e+00	6.018628897012576e+00	2.212069512140037e+00	-1.000528316163049e+00	1.534539301620274e+01	1.660664883145306e+01	1.046713386060584e+00	-1.162835682829169e+00	1.971069765316954e+01	1.549645655094277e+01	1.067597599624872e+00	4.843566196591250e+00	1.859196498142706e+01	1.044735812904207e+01	1.424539802239476e+00	1.567709133497969e+00	1.911309369240108e+00	6.968364658321177e+00	9.886296780407825e-01	1.458890858797098e+00	2.410166527011600e+00	3.234700477822282e+00	1.218574913766275e+00	1.075116588672680e+00	1.134354368367589e+00	1.227608080661288e+00
1	1.594244616680877e+00	1.162778027826419e+00	1.392639511264319e+00	2.135959157652271e+00	1.394926147010666e+00	1.160780395660406e+00	1.605684611369599e+00	2.370977214310187e+00	1.757344799761223e+00	1.376110251409585e+00	1.847150942302538e+00	2.964189001352485e+00	1.584107428234663e+00	1.147885850605283e+00	1.475395868949076e+00	1.949019818231729e+00	2.018738880463304e+00	1.727382881325979e+00	2.158560879704503e+00	2.137253795532548e+00	1.958741833751389e+00	1.501161786154249e+00	1.416870952055915e+00	1.846841247512237e+00	1.499451956180844e+00	1.240954556937363e+00	1.664255780336100e+00	3.369673833309920e+00	2.864737135093403e+00	4.969883581431480e+00	2.329466614634067e+01	1.740713915532589e+01	7.126481116048770e+00	1.989752985657882e+01	8.292848194775924e+01	6.193433864792269e+01	1.748804625027125e+00	1.736879013020774e+00	1.462008020740367e+01	-3.756509704544383e+00	1.745486820976560e+00	1.896848425871233e+00	1.767648709508449e+01	-6.892948480691294e+00	5.649667173030909e-01	9.041147556199683e-01	4.299663569625560e+00	-2.651917723217094e+00	1.099579112153898e+00	1.088124265935756e+00	1.850447052977653e+00	2.660675592107308e+00	1.714954835592346e+00	1.177223445595291e+00	1.284170749169472e+00	1.772596760698664e+00
1	1.595539704230333e+00	1.092736444206018e+00	1.083376667040925e+00	1.584307288598853e+00	1.406774299604225e+00	1.069489198458109e+00	1.151543327960080e+00	1.833540982507766e+00	1.567963663616282e+00	1.164408792141824e+00	8.209852943301518e-01	1.919555368781681e+00	1.599453920480474e+00	1.086825128889978e+00	9.814080293426256e-01	1.691951835907682e+00	1.717510559377487e+00	1.459265565739431e+00	2.123811136014153e+00	1.822266545873914e+00	1.718936960414224e+00	1.299972087042665e+00	1.601896682869238e+00	1.301815320595244e+00	1.452278888076595e+00	1.076797924717990e+00	9.409352338440355e-01	1.584208865842624e+00	1.915820158500287e+00	2.016308876441819e+00	7.506569982669928e+00	5.023760655723042e+00	6.596092115626280e-01	1.057665983866331e+00	4.082792005131862e+01	-7.246494315653075e+00	2.232976739569635e+00	7.771705541924715e+00	3.293608631334870e+01	1.166791035102192e+01	2.232790404592789e+00	6.841738179432343e+00	3.471019684732645e+01	1.432803395150442e+01	1.811411171164055e+00	1.477678728797186e+00	1.969048944721025e+00	-1.417766466820426e+00	1.343593676090646e+00	1.115063230919526e+00	1.733335453339719e+00	1.700537931647087e+00	1.713951020734932e+00	1.156348189517641e+00	1.342474493276855e+00	1.812098145992130e+00
1	1.770993352445397e+00	1.238656484900480e+00	9.613700385695421e-01	1.129084701101861e+00	1.603514253592847e+00	1.216959508484150e+00	9.543834562107801e-01	1.915130046394643e-02	1.721833923756622e+00	1.273774147618880e+00	7.190593452983010e-01	5.452444127011923e-01	1.761542239284480e+00	1.212792168328467e+00	9.795997763651964e-01	9.653315918218953e-01	1.785463773514606e+00	1.594515000609875e+00	2.479830182739123e+00	7.720544877599117e-01	1.804508851724362e+00	1.406613529027032e+00	1.577429510017530e+00	4.888479645601190e-01	1.635832640991638e+00	1.237026601800459e+00	9.602833084600275e-01	2.857533253307173e-01	1.990321231588571e+00	2.166541255151231e+00	6.263703317927585e+00	5.486175030699986e+00	1.611901683920921e+00	-6.938608563212229e+00	-2.058191886759030e+00	-2.428160896708162e+01	-4.487859173839582e-01	-6.597550402491462e+00	4.448220434214431e+01	-1.716832044090350e+01	-4.228297943539507e-01	8.445454342987643e+00	4.192399708210028e+01	-1.584836093529046e+01	1.154698474639491e+00	4.343418885562617e+00	2.219899413498036e+01	-1.819451432270077e+00	1.831135310723858e+00	2.418312092479690e+00	5.542244976754284e+00	4.223553185563700e+00	1.767268179426086e+00	1.273680199771493e+00	1.368585684879667e+00	1.984529547800277e+00
1	1.655264287865517e+00	1.246747003288567e+00	1.018968817713596e+00	1.099087989673535e+00	1.491204223351432e+00	1.223965267665874e+00	9.401370215703677e-01	7.808493269571757e-01	1.577856592818620e+00	1.267798942012555e+00	1.012165667611752e+00	1.399444615228593e+00	1.642333751055740e+00	1.222232947781345e+00	9.690310824083644e-01	1.109326670189881e+00	1.644801423768806e+00	1.500948841551302e+00	2.719060276540986e+00	1.716656669517375e+00	1.671922604555986e+00	1.350173887734667e+00	1.712375974249660e+00	1.348065453508492e+00	1.513443627206760e+00	1.220063934410474e+00	9.331787082129595e-01	1.427935059722403e+00	1.876092396437233e+00	1.824437965538796e+00	5.755708034287398e+00	5.463390469991054e+00	1.682991384901944e+00	-7.261161891872781e+00	5.399459980326079e-02	-1.844298483047516e+01	-1.368130465647573e+00	-1.122512222207594e+01	4.642843139625869e+01	-2.666417972119868e+01	-1.353268272828424e+00	7.588425947629855e+00	4.480036875032139e+01	-2.058283520675645e+01	2.931004066914881e-01	4.097176865269572e+00	2.536340477428369e+01	-2.859819690404851e+00	1.766404227074868e+00	3.359780499414455e+00	1.031929877201482e+01	7.859432530151194e+00	1.943760167933670e+00	1.454290240672247e+00	1.328104812975208e+00	1.808733764036517e+00
1	1.367674402035579e+00	8.849065792315119e-01	4.354632179372204e-01	-1.017297883803156e-01	1.197126425110940e+00	8.575817831825190e-01	4.171040929484794e-01	-6.378191164765767e-01	1.511665506460367e+00	1.053775602588610e+00	-6.029234005396217e-02	-1.690779325745416e+00	1.381924333386532e+00	8.815239135090882e-01	4.368122809428336e-01	-4.083634959548321e-02	1.710331953462391e+00	1.640127968874991e+00	2.688691055132933e+00	9.326564629518724e-02	1.676228653480168e+00	1.281145319641676e+00	1.015098770579753e+00	-8.801998239025064e-01	1.272001476473611e+00	8.600630066771644e-01	2.799608243009136e-01	-2.309670822877372e-01	2.424907339810523e+00	4.878909469290144e+00	2.002349292582185e+01	1.137430329306065e+01	1.724849765590675e+00	1.249026646576420e-01	6.779794801117917e+01	-3.089486163309025e+01	-4.668121423082585e-01	-8.699351885863445e+00	2.941684144944617e+01	-2.894881240738094e+01	-4.383682763045916e-01	6.832794037815286e+00	2.949725551158519e+01	-2.666951162118770e+01	5.350697066989758e-01	-6.890620711244718e-01	-7.355726955426774e+00	-1.688590791239148e+01	8.653151169377248e-01	9.117847984106359e-01	8.781387677256088e-01	1.594777917613285e+00	1.401277605770145e+00	9.444542797440595e-01	9.595614664445905e-01	1.201957551762141e+00
1	1.706024990604041e+00	1.454383347738256e+00	1.529009430442223e+00	2.515293141483340e+00	1.614669084357781e+00	1.488911014655962e+00	1.750522869621411e+00	2.867913116775175e+00	1.787517337951138e+00	1.599992734075527e+00	1.607340313581737e+00	3.862308431706420e+00	1.704683118842935e+00	1.453767189062683e+00	1.570508980904952e+00	2.456979966918819e+00	1.869366406031127e+00	1.919498211192330e+00	2.015483014844970e+00	3.481175127514869e+00	1.859872373523082e+00	1.793119627088491e+00	1.539658803131087e+00	2.641914541977342e+00	1.670447752395589e+00	1.479270695008039e+00	1.534036920184292e+00	3.712497432374392e+00	1.952996183900815e+00	2.499506296832963e+00	9.302363297507220e+00	7.537979177321516e+00	1.402035457798580e+00	-3.917388251359031e+00	2.592295818164861e+01	-6.633947340448675e+00	1.895176558937968e+00	4.743500224083121e+00	2.235360098810724e+01	2.082468351132339e+01	1.907521995006954e+00	5.793351796683342e+00	2.454956880176457e+01	2.653384388842710e+01	1.913752565925451e+00	2.102802739868293e+00	6.639732074682206e+00	1.268800889730754e+01	1.409514712886478e+00	1.435946456956170e+00	2.914056169306358e+00	4.373698401399879e+00	1.551268000124463e+00	1.197783460636528e+00	1.309655385054875e+00	1.649475486586085e+00
1	1.543570023652163e+00	1.198937423380901e+00	1.242816375183578e+00	1.600785579532815e+00	1.397597689162174e+00	1.259892076030204e+00	1.387727548293925e+00	2.025068476484333e+00	1.604194176584331e+00	1.407061654973103e+00	1.109728690802468e+00	1.670679764740584e+00	1.544884234241089e+00	1.207021645371596e+00	1.258126765634596e+00	1.662208859862314e+00	1.750613717184586e+00	1.597916387637882e+00	5.544573859986790e-01	1.304310696997012e+00	1.726039590163722e+00	1.523135717503276e+00	7.128327828689064e-01	6.653814378183045e-01	1.442390639644232e+00	1.298770714539404e+00	1.333384576970878e+00	2.550721754761315e+00	1.863701774836077e+00	3.359533041767636e+00	1.313715670670270e+01	7.129308545637093e+00	4.446254839398611e+00	4.710584576836686e+00	4.117789394201011e+01	1.681558637656091e+01	2.357990944289723e+00	5.143305556853806e+00	7.936401488767630e+00	5.190028648415675e+00	2.357457516044061e+00	2.400459176228354e+00	6.637376763081209e+00	4.705592522809841e+00	1.696192178353697e+00	1.525885618474164e+00	3.379540735291520e+00	6.177938911771103e+00	1.055595695736870e+00	9.476551995833975e-01	1.891229400886566e+00	2.423793463787941e+00	1.518136566126701e+00	1.025827891023969e+00	1.085447549617879e+00	1.450019263303423e+00
1	1.715911008424003e+00	1.352797161027623e+00	1.318262518069137e+00	1.639476793940192e+00	1.564076864868707e+00	1.354572719542788e+00	1.259188507750140e+00	2.036585483370922e+00	1.859584032706064e+00	1.555898133649142e+00	1.239828987769075e+00	1.924288774691150e+00	1.718374201724652e+00	1.333344311324935e+00	1.326788774086057e+00	1.861496042867920e+00	2.034478509359985e+00	1.816233220657515e+00	9.230828090408998e-01	1.202918260632095e+00	1.991719698356166e+00	1.691522334106568e+00	1.061694713573489e+00	1.030557571080052e+00	1.658748890382752e+00	1.396158295952404e+00	1.302291305539964e+00	2.886655634991460e+00	2.088092107449619e+00	3.382917778592070e+00	9.538844164526934e+00	8.458765636419521e+00	3.449583615865488e+00	9.595344565545979e+00	2.375398739580885e+01	4.234225086110153e+01	3.048625807832398e+00	1.222487387802515e+01	2.573713139904827e+01	2.912610354960453e+01	3.083956539039931e+00	5.898314897608564e+00	2.711490774841077e+01	2.705448435133089e+01	1.900739995546942e+00	4.806746435920415e+00	1.568262941367877e+01	1.086467295793083e+01	1.050635494559850e+00	1.036375435602295e+00	2.990209298865653e+00	2.929738228607782e+00	1.501102155452575e+00	1.168198676629790e+00	1.223712586229488e+00	1.425423839346726e+00
-1	5.984834301387025e-01	1.382012785746152e+00	1.773175839695196e+00	3.805061467331457e+00	9.137190105875278e-01	1.388983082034446e+00	2.170990205293126e+00	5.367320502105453e+00	7.533093736025109e-01	1.487935532173081e+00	2.455328129820205e+00	5.614456573908384e+00	6.058014027965575e-01	1.385046880716555e+00	1.889914365293702e+00	3.381227240270122e+00	3.945932111779523e-01	1.223872633667694e+00	3.127946604043966e+00	4.953934146401724e+00	4.079797684468631e-01	1.345021610426221e+00	2.795416372781732e+00	4.602493764395915e+00	9.074959114092769e-01	1.454115770724661e+00	2.377170847263114e+00	5.590048984391845e+00	-5.793030240144313e-02	8.830728904707883e-01	-2.754259907275849e-01	3.426860956446019e+00	1.164631413898233e+00	1.066239509694562e+01	-3.112545840416771e-01	4.418635106663942e+01	2.018226953918059e+00	9.749382976142336e+00	1.359727571844780e+01	5.889512911303257e+01	1.985210602500344e+00	5.952190285521438e+00	1.233469111295038e+01	5.585069669402368e+01	1.356910647940042e+00	3.361576008221539e+00	1.276227677411052e+01	3.424216900426354e+01	1.033386646025982e+00	1.504979570000615e+00	2.434888829946764e+00	4.665631204174339e+00	-1.320000355288410e-01	9.844267726090874e-01	9.840994085259546e-01	1.176411083294396e+00
1	1.527871888002638e+00	1.208419669646849e+00	1.249168561739896e+00	1.655176680399476e+00	1.385182880759796e+00	1.223132021332657e+00	1.332418964469329e+00	1.863487004118941e+00	1.602155618541818e+00	1.396189200144092e+00	1.568164289230839e+00	3.494217307163249e+00	1.524331344609282e+00	1.196720502945198e+00	1.272081583966368e+00	1.630110890290418e+00	1.754246906749535e+00	1.789319962641045e+00	3.339408710237998e+00	3.199811599892655e+00	1.718721984180268e+00	1.507246771139983e+00	2.494952027743647e+00	2.886082554551288e+00	1.458711833802951e+00	1.251773448340237e+00	1.269645377193202e+00	2.697040332252939e+00	1.805465618324674e+00	3.196775292141162e+00	1.528593548893448e+01	1.411157760280225e+01	2.049041946625991e+00	1.086383610881778e+01	5.593786877597984e+01	3.769398602562393e+01	2.628865936320515e+00	1.178503756597891e+01	2.998659972672209e+01	2.576763063822840e+01	2.612564193379117e+00	8.613680682176605e+00	3.021090053290957e+01	2.004843303052057e+01	1.712705774567619e+00	1.097859881922431e+00	-1.413130080849462e+00	8.874511207906242e-01	1.174303688294696e+00	1.225917721416121e+00	1.865450005914706e+00	2.331607587644677e+00	1.518017198596010e+00	1.032217582595085e+00	1.094224396786924e+00	1.226172474981236e+00
-1	3.833705586545794e-01	1.040479271282414e+00	9.734418969738570e-01	1.717190903833097e+00	6.739352266220691e-01	1.047814319896420e+00	9.296253139785671e-01	2.203009257575186e+00	4.529722895345760e-01	1.155535854405521e+00	1.655740411391589e+00	3.160457218602299e+00	3.771637538821771e-01	1.059627041440539e+00	9.834775109098081e-01	1.368480523631494e+00	1.502131764244217e-01	1.030629087467112e+00	2.579319364655287e+00	3.391549308438896e+00	1.737912784921075e-01	1.024862681870097e+00	2.255134642645371e+00	3.087741607167485e+00	6.546929051309995e-01	1.079483345008758e+00	1.310066171143882e+00	2.478995044743475e+00	-1.503970410465035e-01	6.136147023845071e-01	9.686862171988876e-01	8.651775557609118e-01	-1.418253390738475e-01	1.266781894303391e+01	2.834385485464230e+01	4.044248880277093e+01	1.486512577323119e+00	6.976457556203083e+00	1.607995756973169e+01	4.415884925863171e+01	1.469335766731481e+00	8.471315755730732e+00	1.340853338776841e+01	4.210747776011249e+01	1.119527106886598e+00	4.654571327643725e+00	1.999635338856632e+01	2.505072760888627e+01	9.045270324363004e-01	1.307809324339711e+00	1.470343106220815e+00	1.303800105975446e+00	1.068506931401694e-01	6.677726842324724e-01	4.272845734529418e-01	5.670846730985328e-01
-1	4.999037293436340e-01	9.858796410105164e-01	1.410569426368278e+00	2.695721007518667e+00	6.832057588666425e-01	9.980600048161415e-01	1.622796631517777e+00	3.971711576641825e+00	5.772029222705775e-01	1.037881070373939e+00	2.146670183822704e+00	4.312518693859388e+00	4.778088815664210e-01	9.938682065921163e-01	1.467882828415753e+00	2.498854505173231e+00	4.340336154305747e-01	6.736797890874673e-01	2.136329363745684e+00	3.609930527727081e+00	4.304644307556680e-01	8.594868477900143e-01	2.194680597924929e+00	3.544314534396428e+00	6.737813146813860e-01	1.033306495942734e+00	1.724637699114623e+00	3.785053474636018e+00	1.096010399709685e-01	2.208247904520401e-01	3.646767472196480e-01	3.107602727133872e-01	4.464251029558387e-01	9.869777329660453e+00	3.779100814139090e+00	9.940978046847368e+00	3.183768136486328e+00	1.722971012536055e+01	-6.304410663414712e+00	3.480238485291061e+01	3.123134260612450e+00	8.319127696724320e-01	-6.872418430812381e+00	2.630773591039462e+01	9.942799221718582e-01	1.745322566213939e+00	5.918514229924254e+00	1.442011682193442e+01	7.181465913983811e-01	9.722503069643305e-01	2.266036226258233e+00	3.238636327912352e+00	2.997541540187224e-01	8.054974440996130e-01	7.802100839687142e-01	1.122384998335966e+00
1	1.555813505012644e+00	1.184087085430364e+00	1.295393842183351e+00	2.111925717787123e+00	1.415176823701215e+00	1.194980731808708e+00	1.473698192514052e+00	2.384313234760549e+00	1.543294646059668e+00	1.229115571274366e+00	1.315611883643451e+00	3.297370500981830e+00	1.557274443101500e+00	1.187997213384100e+00	1.296244487256616e+00	1.942095535706144e+00	1.628387254498988e+00	1.486822725998998e+00	1.609736957739740e+00	2.622117064032989e+00	1.633333721933540e+00	1.361555499131530e+00	1.287881007799225e+00	1.942708953345216e+00	1.452927685292501e+00	1.171027127374517e+00	1.239007111155958e+00	2.324801522001431e+00	1.802043464359510e+00	2.151394600524140e+00	9.176293109060062e+00	6.971295440088379e+00	7.579672962207392e-01	-4.338628328021402e+00	2.362013815257064e+01	-1.996398879949178e+01	1.235265237719105e+00	1.936309080548945e+00	1.417315787433162e+01	6.215557638523544e+00	1.273650707070235e+00	3.382924456510858e+00	1.735082112363812e+01	9.343277207794946e+00	1.659430786670069e+00	1.330936670417354e+00	3.123836279328162e+00	6.246910414246234e+00	1.578274977253947e+00	1.772100597482684e+00	3.961207805968793e+00	5.159259536654705e+00	1.468975023502905e+00	1.019344477565961e+00	1.145261334519363e+00	1.422323967273975e+00
1	1.929732088834516e+00	1.516422531592350e+00	1.572059191060626e+00	2.461967659965922e+00	1.809769807483051e+00	1.554750482624762e+00	1.721416215905142e+00	2.370862259676070e+00	1.974289459498631e+00	1.675218489952415e+00	1.856587005238387e+00	3.614349822090895e+00	1.924086775693583e+00	1.502375695169742e+00	1.624137628836244e+00	2.525156213381722e+00	2.043912956690382e+00	1.987877091827736e+00	3.225494550929306e+00	3.635709784522342e+00	2.034348543659966e+00	1.821190806280193e+00	2.254067529508226e+00	2.509108589823878e+00	1.862712174534042e+00	1.578163839862765e+00	1.744488008464069e+00	3.303230072470583e+00	2.159744512875544e+00	2.656727125880393e+00	8.505705616705413e+00	7.856510582740032e+00	2.000126703185586e+00	-5.161572105225816e+00	-2.650618998630299e+00	-1.370105165352049e+01	1.287631637484458e+00	1.303707115926328e+00	4.171520993760274e+01	1.226572383865464e+01	1.298967589195759e+00	9.368163250501237e+00	4.152238447180191e+01	1.647937445846721e+01	2.202115150469933e+00	4.230237559527334e+00	1.762556340694566e+01	1.019365448405031e+01	1.681094917186358e+00	1.489252254491922e+00	1.348798126120520e+00	2.078801687656425e+00	1.796438116614720e+00	1.366929916083001e+00	1.544535018660462e+00	2.091391676062829e+00
