tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
1	1.219566892646536e+00	1.219566892646536e+00	1.376883385325822e+00	1.376883385325822e+00	1.094442555870567e+00	1.094442555870567e+00	1.176991446755118e+00	1.176991446755118e+00	1.193192212051986e+00	1.193192212051986e+00	1.192973439020273e+00	1.192973439020273e+00	9.776245739932181e-01	9.776245739932181e-01	3.411318881100734e+00	3.411318881100734e+00	3.396859831530143e+00	3.396859831530143e+00	6.586774453961780e-01	6.586774453961780e-01	-8.917126593167433e-01	-8.917126593167433e-01	1.857632033703944e+00	1.857632033703944e+00	1.389615663584942e+00	1.389615663584942e+00	1.022643141883816e+00	1.022643141883816e+00
-1	1.289044684991313e+00	1.289044684991313e+00	1.306823723694204e+00	1.306823723694204e+00	9.483338629455791e-01	9.483338629455791e-01	1.289911617731133e+00	1.289911617731133e+00	6.825481276423174e-01	6.825481276423174e-01	8.244030121303284e-01	8.244030121303284e-01	1.543340056677607e+00	1.543340056677607e+00	-4.863432934142706e-01	-4.863432934142706e-01	-6.815634002020928e-01	-6.815634002020928e-01	1.347465471184013e+00	1.347465471184013e+00	1.134060708537954e+00	1.134060708537954e+00	7.865166440932420e-01	7.865166440932420e-01	1.212763628249944e+00	1.212763628249944e+00	8.098925896710107e-01	8.098925896710107e-01
1	1.058118779275398e+00	1.058118779275398e+00	8.980268575671655e-01	8.980268575671655e-01	1.491537730642239e+00	1.491537730642239e+00	1.089501659318728e+00	1.089501659318728e+00	1.785320681888064e+00	1.785320681888064e+00	1.588927462558262e+00	1.588927462558262e+00	1.006967606125800e+00	1.006967606125800e+00	3.047127905711642e+00	3.047127905711642e+00	2.189179986926467e+00	2.189179986926467e+00	1.555819834660179e+00	1.555819834660179e+00	7.782339000570575e+00	7.782339000570575e+00	1.667642225965063e+00	1.667642225965063e+00	1.422685759754049e+00	1.422685759754049e+00	1.243998631608774e+00	1.243998631608774e+00
1	1.445175264170972e+00	1.445175264170972e+00	1.555163854504269e+00	1.555163854504269e+00	1.556591456458992e+00	1.556591456458992e+00	1.524609411556942e+00	1.524609411556942e+00	1.939638962642005e+00	1.939638962642005e+00	1.759029100003388e+00	1.759029100003388e+00	1.642341646792861e+00	1.642341646792861e+00	2.586905089292959e+00	2.586905089292959e+00	2.133291820396886e+00	2.133291820396886e+00	2.383586015669104e+00	2.383586015669104e+00	8.071297489219369e+00	8.071297489219369e+00	2.033853519853579e+00	2.033853519853579e+00	1.147192508890258e+00	1.147192508890258e+00	1.177787334701512e+00	1.177787334701512e+00
-1	8.333298703854325e-01	8.333298703854325e-01	8.916579893221602e-01	8.916579893221602e-01	7.665502226639843e-01	7.665502226639843e-01	8.281429963814377e-01	8.281429963814377e-01	6.201033603602463e-01	6.201033603602463e-01	6.699672173317619e-01	6.699672173317619e-01	1.010530188196237e+00	1.010530188196237e+00	4.324862735065070e-02	4.324862735065070e-02	-7.944952042301033e-02	-7.944952042301033e-02	1.924577218137830e-01	1.924577218137830e-01	8.375036796632468e+00	8.375036796632468e+00	4.996337709972956e-01	4.996337709972956e-01	9.080489997369924e-01	9.080489997369924e-01	4.432324532668464e-01	4.432324532668464e-01
-1	1.379091516868908e+00	1.379091516868908e+00	1.465958655635092e+00	1.465958655635092e+00	1.223511551172556e+00	1.223511551172556e+00	1.403780865175762e+00	1.403780865175762e+00	9.493512361108719e-01	9.493512361108719e-01	1.043767435252678e+00	1.043767435252678e+00	1.689408591044520e+00	1.689408591044520e+00	6.885213120214426e-01	6.885213120214426e-01	3.680485947989628e-01	3.680485947989628e-01	1.088842098389287e+00	1.088842098389287e+00	2.958555738160314e-01	2.958555738160314e-01	1.268609908106146e+00	1.268609908106146e+00	2.037283162191916e+00	2.037283162191916e+00	7.964513266766809e-01	7.964513266766809e-01
1	1.486340992229651e+00	1.486340992229651e+00	1.403670211430897e+00	1.403670211430897e+00	1.896489101516302e+00	1.896489101516302e+00	1.543305482539596e+00	1.543305482539596e+00	2.357506704534075e+00	2.357506704534075e+00	2.134495456185365e+00	2.134495456185365e+00	1.578835356914101e+00	1.578835356914101e+00	3.801530309353473e+00	3.801530309353473e+00	4.533126528357828e+00	4.533126528357828e+00	2.467585598445237e+00	2.467585598445237e+00	9.846525068579215e+00	9.846525068579215e+00	1.204203899764785e+00	1.204203899764785e+00	1.136957783644136e+00	1.136957783644136e+00	1.433661441968327e+00	1.433661441968327e+00
1	1.157138903344925e+00	1.157138903344925e+00	1.299507337611229e+00	1.299507337611229e+00	1.353604228361092e+00	1.353604228361092e+00	1.164594617865971e+00	1.164594617865971e+00	1.686776095052109e+00	1.686776095052109e+00	1.529941614636462e+00	1.529941614636462e+00	1.296558896960095e+00	1.296558896960095e+00	3.489390811135734e+00	3.489390811135734e+00	4.300657365296181e+00	4.300657365296181e+00	3.167928167017672e+00	3.167928167017672e+00	4.417279392361182e+00	4.417279392361182e+00	2.128634792741351e+00	2.128634792741351e+00	1.192296196651555e+00	1.192296196651555e+00	1.157839902431401e+00	1.157839902431401e+00
1	1.346086289315952e+00	1.346086289315952e+00	1.321496445298534e+00	1.321496445298534e+00	1.450894042078488e+00	1.450894042078488e+00	1.304647866284106e+00	1.304647866284106e+00	1.639012320014191e+00	1.639012320014191e+00	1.531454019060204e+00	1.531454019060204e+00	1.470724301979851e+00	1.470724301979851e+00	1.889208392989966e+00	1.889208392989966e+00	1.315633607263911e+00	1.315633607263911e+00	1.299775483009975e+00	1.299775483009975e+00	5.359402405813182e+00	5.359402405813182e+00	1.695324812286672e+00	1.695324812286672e+00	1.257428462627495e+00	1.257428462627495e+00	1.198500793248090e+00	1.198500793248090e+00
1	1.891032310460890e+00	1.891032310460890e+00	2.087964560612613e+00	2.087964560612613e+00	1.950097050084618e+00	1.950097050084618e+00	1.897311529259193e+00	1.897311529259193e+00	2.370758642460711e+00	2.370758642460711e+00	2.162719364647036e+00	2.162719364647036e+00	2.255659496749023e+00	2.255659496749023e+00	4.856980300770909e+00	4.856980300770909e+00	7.200219131032563e+00	7.200219131032563e+00	4.416421841638371e+00	4.416421841638371e+00	7.039583726273664e+00	7.039583726273664e+00	2.092307780793213e+00	2.092307780793213e+00	1.299002414987762e+00	1.299002414987762e+00	1.511975215082172e+00	1.511975215082172e+00
-1	1.099825079858013e+00	1.099825079858013e+00	1.186079953532643e+00	1.186079953532643e+00	9.338023565825497e-01	9.338023565825497e-01	1.167553834088546e+00	1.167553834088546e+00	8.021156656758243e-01	8.021156656758243e-01	8.098887904354357e-01	8.098887904354357e-01	1.542731040832992e+00	1.542731040832992e+00	5.384846559147173e-01	5.384846559147173e-01	7.313968763432080e-01	7.313968763432080e-01	8.640014892136587e-01	8.640014892136587e-01	7.183264915218765e+00	7.183264915218765e+00	6.414874623293781e-01	6.414874623293781e-01	1.106655527660522e+00	1.106655527660522e+00	6.920803147238286e-01	6.920803147238286e-01
1	1.093873825882143e+00	1.093873825882143e+00	1.077295448125288e+00	1.077295448125288e+00	1.258322432783080e+00	1.258322432783080e+00	1.102286130134212e+00	1.102286130134212e+00	1.338807632947345e+00	1.338807632947345e+00	1.292878344784007e+00	1.292878344784007e+00	1.057563156166707e+00	1.057563156166707e+00	1.911143419489637e+00	1.911143419489637e+00	1.205154372267308e+00	1.205154372267308e+00	1.166155794778801e+00	1.166155794778801e+00	-2.759972851782465e+00	-2.759972851782465e+00	1.036637765773131e+00	1.036637765773131e+00	1.263605391337397e+00	1.263605391337397e+00	1.134334828518808e+00	1.134334828518808e+00
1	1.632533769612023e+00	1.632533769612023e+00	1.860747998090090e+00	1.860747998090090e+00	1.306871873661690e+00	1.306871873661690e+00	1.620551777407852e+00	1.620551777407852e+00	1.572679054750402e+00	1.572679054750402e+00	1.404190686166763e+00	1.404190686166763e+00	1.698469035668430e+00	1.698469035668430e+00	2.159948498430853e+00	2.159948498430853e+00	7.765093180817949e-01	7.765093180817949e-01	2.162293824509302e+00	2.162293824509302e+00	6.685117023860293e+00	6.685117023860293e+00	1.918217887215968e+00	1.918217887215968e+00	1.529425401938144e+00	1.529425401938144e+00	1.186389823973186e+00	1.186389823973186e+00
1	4.403530900430873e-01	4.403530900430873e-01	3.319424026315075e-01	3.319424026315075e-01	9.668052970302670e-01	9.668052970302670e-01	3.759041591118677e-01	3.759041591118677e-01	1.242016528009852e+00	1.242016528009852e+00	1.097375841880974e+00	1.097375841880974e+00	8.115485780199250e-02	8.115485780199250e-02	1.563059927999790e+00	1.563059927999790e+00	1.074280970893588e-01	1.074280970893588e-01	1.861996800231022e+00	1.861996800231022e+00	4.861329743037508e+00	4.861329743037508e+00	1.397825515583826e+00	1.397825515583826e+00	9.018742568298161e-01	9.018742568298161e-01	7.889957375075328e-01	7.889957375075328e-01
-1	1.069680253545921e+00	1.069680253545921e+00	1.216538792817753e+00	1.216538792817753e+00	8.996765772128266e-01	8.996765772128266e-01	1.114194996399535e+00	1.114194996399535e+00	5.986435260042563e-01	5.986435260042563e-01	7.049604952355157e-01	7.049604952355157e-01	1.381822163646473e+00	1.381822163646473e+00	7.786969324672328e-02	7.786969324672328e-02	1.721178406508105e-01	1.721178406508105e-01	3.644428566605074e-01	3.644428566605074e-01	8.423214068317229e-02	8.423214068317229e-02	5.868757362173854e-01	5.868757362173854e-01	9.901151249762484e-01	9.901151249762484e-01	7.109591406601162e-01	7.109591406601162e-01
1	1.250741777421010e+00	1.250741777421010e+00	1.240019035041245e+00	1.240019035041245e+00	1.270202259455841e+00	1.270202259455841e+00	1.329038540269175e+00	1.329038540269175e+00	1.498114412613859e+00	1.498114412613859e+00	1.389397014694371e+00	1.389397014694371e+00	1.171108560688708e+00	1.171108560688708e+00	2.004581309033583e+00	2.004581309033583e+00	1.781715892251869e+00	1.781715892251869e+00	6.925359466294662e-01	6.925359466294662e-01	9.666261831064140e-01	9.666261831064140e-01	1.499715973685374e+00	1.499715973685374e+00	1.646685141950245e+00	1.646685141950245e+00	1.095274669524797e+00	1.095274669524797e+00
1	7.577926722835956e-01	7.577926722835956e-01	7.695893744668963e-01	7.695893744668963e-01	1.107561468450103e+00	1.107561468450103e+00	7.989405935596734e-01	7.989405935596734e-01	1.563564168311221e+00	1.563564168311221e+00	1.354887452997516e+00	1.354887452997516e+00	6.922743215268666e-01	6.922743215268666e-01	3.269687753271115e+00	3.269687753271115e+00	4.884417023074505e+00	4.884417023074505e+00	3.155425747975922e+00	3.155425747975922e+00	3.507866737797974e+00	3.507866737797974e+00	2.002026777327428e+00	2.002026777327428e+00	1.053113073915583e+00	1.053113073915583e+00	1.061181510265269e+00	1.061181510265269e+00
1	1.233781847607306e+00	1.233781847607306e+00	1.349989445349888e+00	1.349989445349888e+00	1.489170989548644e+00	1.489170989548644e+00	1.339488055090664e+00	1.339488055090664e+00	1.694713751892286e+00	1.694713751892286e+00	1.594189998500640e+00	1.594189998500640e+00	1.289181530385703e+00	1.289181530385703e+00	2.116596793076377e+00	2.116596793076377e+00	1.809785158165951e+00	1.809785158165951e+00	-1.713319457323423e-01	-1.713319457323423e-01	7.373526956455381e+00	7.373526956455381e+00	1.491471295195276e+00	1.491471295195276e+00	2.715739344620928e+00	2.715739344620928e+00	1.650664131906431e+00	1.650664131906431e+00
1	1.137731272869761e+00	1.137731272869761e+00	1.222909006101448e+00	1.222909006101448e+00	9.843656098380587e-01	9.843656098380587e-01	1.066669535594778e+00	1.066669535594778e+00	1.130484480791350e+00	1.130484480791350e+00	1.048960541329193e+00	1.048960541329193e+00	9.710533911992891e-01	9.710533911992891e-01	6.778335589327887e+00	6.778335589327887e+00	5.438702327877834e+00	5.438702327877834e+00	1.671668564245805e-01	1.671668564245805e-01	-8.577606629985877e-02	-8.577606629985877e-02	9.462164261667512e-01	9.462164261667512e-01	9.643309005667156e-01	9.643309005667156e-01	9.386534967062615e-01	9.386534967062615e-01
-1	1.427385393780858e+00	1.427385393780858e+00	1.677202585000078e+00	1.677202585000078e+00	9.692074474546108e-01	9.692074474546108e-01	1.431567083626257e+00	1.431567083626257e+00	7.354598041200878e-01	7.354598041200878e-01	8.276963528754328e-01	8.276963528754328e-01	1.758898512700674e+00	1.758898512700674e+00	2.467577140642256e-01	2.467577140642256e-01	3.386974111493440e-01	3.386974111493440e-01	4.293749558979422e-01	4.293749558979422e-01	8.132149185542579e+00	8.132149185542579e+00	7.933634704696466e-01	7.933634704696466e-01	1.463560128162358e+00	1.463560128162358e+00	8.090594118545347e-01	8.090594118545347e-01
1	1.089720797399081e+00	1.089720797399081e+00	1.099604696073766e+00	1.099604696073766e+00	1.170273991981850e+00	1.170273991981850e+00	1.094759187992028e+00	1.094759187992028e+00	1.497850335114155e+00	1.497850335114155e+00	1.356738762462862e+00	1.356738762462862e+00	1.193541940100789e+00	1.193541940100789e+00	2.608802089811318e+00	2.608802089811318e+00	2.460500740626216e+00	2.460500740626216e+00	2.337021493428129e+00	2.337021493428129e+00	8.268224502711996e+00	8.268224502711996e+00	1.322885577942857e+00	1.322885577942857e+00	7.849350098302335e-01	7.849350098302335e-01	9.243521475383965e-01	9.243521475383965e-01
1	1.230694378859321e+00	1.230694378859321e+00	1.337508204320328e+00	1.337508204320328e+00	1.385145821558210e+00	1.385145821558210e+00	1.176804341897865e+00	1.176804341897865e+00	1.631941169775891e+00	1.631941169775891e+00	1.478615686882778e+00	1.478615686882778e+00	1.197092246911528e+00	1.197092246911528e+00	2.438793671322046e+00	2.438793671322046e+00	2.192020157687755e+00	2.192020157687755e+00	-1.322059069892649e-01	-1.322059069892649e-01	2.695242832701938e+00	2.695242832701938e+00	1.115740954121132e+00	1.115740954121132e+00	1.191253037449665e+00	1.191253037449665e+00	1.014725525715865e+00	1.014725525715865e+00
-1	1.048933988383304e+00	1.048933988383304e+00	1.117094850555795e+00	1.117094850555795e+00	1.120089502243312e+00	1.120089502243312e+00	1.035410727158628e+00	1.035410727158628e+00	1.035367349389286e+00	1.035367349389286e+00	9.834240123850656e-01	9.834240123850656e-01	1.308768094696272e+00	1.308768094696272e+00	8.112110996531285e-01	8.112110996531285e-01	-1.828336927034409e-01	-1.828336927034409e-01	1.179771775163033e+00	1.179771775163033e+00	8.764599633943929e+00	8.764599633943929e+00	9.883765104939159e-01	9.883765104939159e-01	1.340328976660838e+00	1.340328976660838e+00	7.875628897404114e-01	7.875628897404114e-01
1	1.279648554672260e+00	1.279648554672260e+00	1.421914782140232e+00	1.421914782140232e+00	1.558749472613760e+00	1.558749472613760e+00	1.352157123560051e+00	1.352157123560051e+00	1.903080214656188e+00	1.903080214656188e+00	1.705044870626028e+00	1.705044870626028e+00	1.440481212476746e+00	1.440481212476746e+00	2.667091527097069e+00	2.667091527097069e+00	1.600720011061261e+00	1.600720011061261e+00	1.113276340075733e+00	1.113276340075733e+00	9.066437522694461e+00	9.066437522694461e+00	2.042673042313185e+00	2.042673042313185e+00	1.394778937710269e+00	1.394778937710269e+00	1.245474870469395e+00	1.245474870469395e+00
1	1.472103895688776e+00	1.472103895688776e+00	1.583107447158135e+00	1.583107447158135e+00	1.508135400925704e+00	1.508135400925704e+00	1.495570832151515e+00	1.495570832151515e+00	1.742248317357947e+00	1.742248317357947e+00	1.563894280089869e+00	1.563894280089869e+00	1.605269631976836e+00	1.605269631976836e+00	2.009784761370726e+00	2.009784761370726e+00	1.108371996796916e+00	1.108371996796916e+00	1.537896309156047e+00	1.537896309156047e+00	5.175106329952931e+00	5.175106329952931e+00	1.617976247343653e+00	1.617976247343653e+00	1.072251476267003e+00	1.072251476267003e+00	1.065684867106038e+00	1.065684867106038e+00
1	1.098310836706432e+00	1.098310836706432e+00	1.192334588048136e+00	1.192334588048136e+00	1.123413779103709e+00	1.123413779103709e+00	1.160139419514933e+00	1.160139419514933e+00	1.377410014278474e+00	1.377410014278474e+00	1.267969553528720e+00	1.267969553528720e+00	1.140434022862751e+00	1.140434022862751e+00	1.638530945851046e+00	1.638530945851046e+00	9.761804572582725e-01	9.761804572582725e-01	1.618749843028492e+00	1.618749843028492e+00	5.054844913222012e+00	5.054844913222012e+00	1.676065077314553e+00	1.676065077314553e+00	8.429215078023428e-01	8.429215078023428e-01	8.379354435937548e-01	8.379354435937548e-01
1	1.030886233285969e+00	1.030886233285969e+00	1.114248586383654e+00	1.114248586383654e+00	1.045977986183577e+00	1.045977986183577e+00	1.095467471273228e+00	1.095467471273228e+00	1.358903628061564e+00	1.358903628061564e+00	1.100029365973132e+00	1.100029365973132e+00	1.188441971352154e+00	1.188441971352154e+00	1.973062497259491e+00	1.973062497259491e+00	2.027877590097079e+00	2.027877590097079e+00	2.003784685013426e+00	2.003784685013426e+00	6.981976999551716e+00	6.981976999551716e+00	1.545516056917166e+00	1.545516056917166e+00	1.029618513478296e+00	1.029618513478296e+00	8.859154687394056e-01	8.859154687394056e-01
-1	1.848564707837108e+00	1.848564707837108e+00	2.091204545665751e+00	2.091204545665751e+00	1.305482817699741e+00	1.305482817699741e+00	1.850347472556948e+00	1.850347472556948e+00	1.259415157855528e+00	1.259415157855528e+00	1.218575762233305e+00	1.218575762233305e+00	2.412169121381300e+00	2.412169121381300e+00	8.024914731157241e-01	8.024914731157241e-01	6.600858871983570e-01	6.600858871983570e-01	2.644624866224962e+00	2.644624866224962e+00	8.699473080698143e+00	8.699473080698143e+00	1.093805035250448e+00	1.093805035250448e+00	1.196782214774384e+00	1.196782214774384e+00	9.651199968566802e-01	9.651199968566802e-01
-1	1.274320648602757e+00	1.274320648602757e+00	1.668213891050266e+00	1.668213891050266e+00	9.851400694415233e-01	9.851400694415233e-01	1.316406374141080e+00	1.316406374141080e+00	8.173150123714753e-01	8.173150123714753e-01	8.671043860047442e-01	8.671043860047442e-01	1.674266774768620e+00	1.674266774768620e+00	2.871593575275143e-01	2.871593575275143e-01	-3.933571840576199e-01	-3.933571840576199e-01	1.189902082846835e+00	1.189902082846835e+00	3.414056905577441e+00	3.414056905577441e+00	6.178390123972263e-01	6.178390123972263e-01	8.943763670430406e-01	8.943763670430406e-01	5.879946667581688e-01	5.879946667581688e-01
1	1.217531624615020e+00	1.217531624615020e+00	1.405299806137189e+00	1.405299806137189e+00	1.322301396639247e+00	1.322301396639247e+00	1.251313868487006e+00	1.251313868487006e+00	1.666444243993207e+00	1.666444243993207e+00	1.477965298704007e+00	1.477965298704007e+00	1.318195762221012e+00	1.318195762221012e+00	2.669302188033259e+00	2.669302188033259e+00	1.610120230675354e+00	1.610120230675354e+00	2.764934104237116e+00	2.764934104237116e+00	5.675747985097980e+00	5.675747985097980e+00	1.780272882124657e+00	1.780272882124657e+00	1.174702833474292e+00	1.174702833474292e+00	1.072446181617686e+00	1.072446181617686e+00
